,Globalstraling,Solskinstid,Lufttemperatur,Lufttrykk,Vindkast,Relativ luftfuktighet,hour,d_Friday,d_Monday,d_Saturday,d_Sunday,d_Thursday,d_Tuesday,d_Wednesday,month,weekend,public_holiday,raining,summer,winter,rush_hour,sleeptime,Vindretning_x,Vindretning_y,Total_trafikk
48889,67.8,0.0,-5.841666666666667,1011.6166666666667,1.6,82.29999999780473,13,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,-0.891665883954793,0.45269410355240736,33.0
48890,72.33333333333333,0.0,-5.516666666666666,1004.4499999999999,1.5750000000000002,61.99999776482548,14,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,-0.8616291604415258,0.5075383629607041,47.0
48891,28.88333333333334,0.0,0.16666666666666696,1008.2750000000001,3.35,53.43333349072684,15,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,-0.892978943411137,0.45009844103743496,108.00000000000001
48892,6.583333333333333,0.0,-5.516666666666666,1004.4499999999999,1.5750000000000002,62.0,16,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,-0.8616291604415258,0.5075383629607041,120.0
48893,1.4166666666666667,0.0,-5.516666666666666,1004.4499999999999,1.5750000000000002,74.75,17,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,-0.8616291604415258,0.5075383629607041,62.0
48894,0.2333333333333333,0.0,-5.516666666666666,1004.4499999999999,1.5750000000000002,52.166666666666664,18,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,-0.8616291604415258,0.5075383629607041,40.0
48895,-0.16666666666666663,0.0,11.416666666666668,998.6416666666667,6.258333333333334,39.08333333333333,19,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,-0.7441172501278299,-0.668049038665723,25.0
48896,0.10000000000000002,0.0,7.941666666666666,983.55,4.7749999999999995,58.16666666666667,20,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,-0.9999989423008122,-0.0014544405305416182,14.0
48897,0.06000000000000001,0.0,-5.516666666666666,1004.4499999999999,1.5750000000000002,92.89838005671179,21,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,-0.8616291604415258,0.5075383629607041,14.0
48898,-0.33333333333333326,0.0,13.55,1003.3833333333334,3.0,76.58333333333331,22,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,-0.4415058527917453,-0.8972583696743284,23.0
48899,-0.19999999999999998,0.0,4.883333333333334,971.8666666666667,3.1,9999.99,23,0,0,0,0,1,0,0,3,0,0,1,0,0,0,1,-0.882947592858927,0.4694715627858907,8.0
48900,-0.21666666666666667,0.0,4.783333333333333,972.1833333333334,4.2,9999.99,0,1,0,0,0,0,0,0,3,0,0,1,0,0,0,1,-0.8124228799575293,0.5830686615841345,1.0
48901,0.15,0.0,4.916666666666667,972.3333333333334,6.25,9999.99,1,1,0,0,0,0,0,0,3,0,0,1,0,0,0,1,-0.6755902076156602,0.7372773368101241,0.0
48902,-0.2833333333333333,0.0,4.8,972.2666666666667,6.95,9999.989999999998,2,1,0,0,0,0,0,0,3,0,0,1,0,0,0,1,-0.7527979915357482,0.6582516114220638,0.0
48903,0.10000000000000002,0.0,4.233333333333333,972.2333333333335,7.783333333333334,9999.99,3,1,0,0,0,0,0,0,3,0,0,1,0,0,0,1,-0.6712894930267832,0.7411952620948439,0.0
48904,0.13333333333333333,0.0,4.1,972.1999999999999,6.2,9999.99,4,1,0,0,0,0,0,0,3,0,0,1,0,0,0,1,-0.8274074411415105,0.5616021067834929,1.0
48905,0.08333333333333331,0.0,3.6166666666666663,972.1666666666666,6.05,9999.99,5,1,0,0,0,0,0,0,3,0,0,1,0,0,0,1,-0.8526401643540922,0.5224985647159489,4.0
48906,3.533333333333333,0.0,3.233333333333333,972.2333333333335,7.45,5867.357529642591,6,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,-0.885663910042306,0.46432686595605693,24.0
48907,14.700000000000001,0.0,3.233333333333333,972.5500000000001,6.549999999999999,7812.089391669667,7,1,0,0,0,0,0,0,3,0,0,1,0,0,1,0,-0.737277336810124,0.6755902076156604,108.0
48908,63.516666666666666,0.0,3.8666666666666667,972.9999999999999,7.383333333333333,77.36840206194266,8,1,0,0,0,0,0,0,3,0,0,1,0,0,1,0,-0.8306606889933454,0.5567789684974646,138.0
48909,79.73333333333333,0.0,4.466666666666667,973.4333333333334,6.3500000000000005,2243.0291552796084,9,1,0,0,0,0,0,0,3,0,0,1,0,0,1,0,-0.8631018822358363,-0.5050298415746901,54.00000000000001
48910,108.33333333333333,0.0,4.55,973.9499999999999,6.5,3728.8565288962827,10,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,-0.5567789684974646,-0.8306606889933454,25.0
48911,102.21666666666665,0.0,4.883333333333334,974.5333333333334,5.649999999999999,1860.94814613103,11,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,-0.9205048534524404,0.39073112848927377,29.0
48912,117.0,0.0,4.516666666666667,975.1333333333333,8.516666666666666,4007.565006236653,12,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,-0.9971413439169774,-0.075558852899208,38.0
48913,89.06666666666666,0.0,4.283333333333333,975.6,5.983333333333333,9170.050246861052,13,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,-0.987229113117374,-0.15930686806752242,33.0
48914,62.21666666666667,0.0,4.116666666666666,975.8333333333333,7.1000000000000005,88.99115725285515,14,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,-0.5470763211104146,0.837082731204207,48.0
48915,73.91666666666667,0.0,5.1499999999999995,976.2333333333331,7.3500000000000005,1999.3198153382955,15,1,0,0,0,0,0,0,3,0,0,1,0,0,1,0,-0.8495859787204105,0.5274501538170997,121.99999999999999
48916,38.083333333333336,0.0,4.983333333333333,976.2666666666665,7.883333333333333,9999.989999999998,16,1,0,0,0,0,0,0,3,0,0,1,0,0,1,0,-0.8774253979545821,0.479713113250246,134.0
48917,3.3666666666666667,0.0,3.8333333333333335,976.6166666666667,8.716666666666667,9999.990000000002,17,1,0,0,0,0,0,0,3,0,0,1,0,0,1,0,-0.9999619230641713,-0.008726535498373713,86.0
48918,0.39999999999999997,0.0,4.5,976.8999999999999,6.8999999999999995,1732.557156860563,18,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,-0.7313537016191705,0.6819983600624986,33.0
48919,0.11666666666666665,0.0,4.466666666666667,977.0500000000001,5.649999999999999,9999.99,19,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,-0.8073037760103599,0.5901360972177645,34.0
48920,0.13333333333333333,0.0,3.8,977.1,6.95,9999.99,20,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,-0.7862165355837544,0.6179510977210729,16.0
48921,0.3833333333333333,0.0,3.8,977.0,5.1000000000000005,1732.559736843309,21,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,-0.84495081659871,0.5348440123336646,20.0
48922,-0.2833333333333333,0.0,3.733333333333333,976.8999999999999,6.2,9999.989999999998,22,1,0,0,0,0,0,0,3,0,0,1,0,0,0,1,-0.8338858220671681,0.5519369853120583,12.0
48923,0.33333333333333326,0.0,3.8166666666666664,976.5666666666665,5.0,1732.5649999998993,23,1,0,0,0,0,0,0,3,0,0,1,0,0,0,1,-0.9702957262759965,0.24192189559966773,9.0
48924,-0.06666666666666667,0.0,3.5,976.5666666666665,5.85,9999.99,0,0,0,1,0,0,0,0,3,1,0,1,0,0,0,1,-0.8923233574926553,0.4513967497368969,2.0
48925,-0.11666666666666665,0.0,3.483333333333333,976.2666666666668,5.3,9999.989999999998,1,0,0,1,0,0,0,0,3,1,0,1,0,0,0,1,-0.880201391180111,0.47460036974764064,2.0
48926,-0.016666666666666666,0.0,3.8333333333333335,975.8499999999999,5.1000000000000005,9999.99,2,0,0,1,0,0,0,0,3,1,0,1,0,0,0,1,-0.8418249385952575,0.5397506579515128,1.0
48927,0.43333333333333335,0.0,3.8333333333333335,975.6,7.75,1732.549615385501,3,0,0,1,0,0,0,0,3,1,0,1,0,0,0,1,-0.7622919136084179,0.6472333724764325,0.0
48928,0.33333333333333326,0.0,3.8333333333333335,975.2666666666668,7.2,1732.5649999986886,4,0,0,1,0,0,0,0,3,1,0,1,0,0,0,1,-0.8055837265729994,0.5924819486539308,0.0
48929,0.4666666666666666,0.0,3.85,975.3333333333334,7.3,1732.535370372095,5,0,0,1,0,0,0,0,3,1,0,1,0,0,0,1,-0.820817042493067,0.5711911963195289,2.0
48930,5.183333333333333,0.0,3.9166666666666665,975.4333333333334,5.8999999999999995,6775.279683297691,6,0,0,1,0,0,0,0,3,1,0,1,0,0,0,0,-0.8883502507930041,0.4591664533870117,4.0
48931,16.816666666666666,0.0,3.1833333333333336,975.8666666666667,6.699999999999999,9763.942576650632,7,0,0,1,0,0,0,0,3,1,0,1,0,0,1,0,-0.8910065241883678,0.45399049973954686,11.0
48932,75.7,0.0,3.5,976.0666666666666,6.0,2636.6418583969657,8,0,0,1,0,0,0,0,3,1,0,1,0,0,1,0,-0.9659258262890682,0.258819045102521,8.0
48933,51.20000000000001,0.0,2.733333333333333,976.5,7.833333333333333,89.74916736776738,9,0,0,1,0,0,0,0,3,1,0,1,0,0,1,0,-0.9596418442823493,0.2812250534756306,25.0
48934,141.13333333333333,0.0,2.85,976.6000000000001,6.549999999999999,3355.5088791175945,10,0,0,1,0,0,0,0,3,1,0,1,0,0,0,0,-0.9510565162951535,0.3090169943749475,24.0
48935,154.73333333333332,0.0,3.533333333333333,977.0333333333333,8.1,6288.961196300842,11,0,0,1,0,0,0,0,3,1,0,1,0,0,0,0,-0.9554502364190022,0.29515224160909376,32.0
48936,72.08333333333333,0.0,2.6333333333333333,977.7333333333332,8.266666666666667,68.7665065852364,12,0,0,1,0,0,0,0,3,1,0,1,0,0,0,0,-0.8386705679454239,0.5446390350150273,54.0
48937,25.099999999999998,0.0,2.25,978.0999999999999,4.05,9999.99,13,0,0,1,0,0,0,0,3,1,0,1,0,0,0,0,-0.9346189253489884,0.3556507618148765,47.0
48938,21.033333333333335,0.0,1.0833333333333333,978.7333333333331,2.9499999999999997,7443.772383001184,14,0,0,1,0,0,0,0,3,1,0,1,0,0,0,0,-0.7915791710577036,0.6110666215295996,26.0
48939,49.43333333333334,0.0,0.9666666666666667,979.0,3.5,1830.3875415351201,15,0,0,1,0,0,0,0,3,1,0,1,0,0,1,0,-0.6338309673987104,0.7734715927339639,35.0
48940,31.75,0.0,1.9166666666666667,979.1166666666667,2.3000000000000003,8596.783865245709,16,0,0,1,0,0,0,0,3,1,0,1,0,0,1,0,-0.6338309673987104,0.7734715927339639,24.0
48941,6.4333333333333345,0.0,2.25,979.4666666666667,2.3000000000000003,9281.367528301198,17,0,0,1,0,0,0,0,3,1,0,1,0,0,1,0,-0.5830686615841347,0.8124228799575292,17.0
48942,-0.03333333333333331,0.0,2.466666666666667,980.0666666666666,3.0500000000000003,9999.99,18,0,0,1,0,0,0,0,3,1,0,1,0,0,0,0,-0.6691306063588582,0.7431448254773942,27.0
48943,-0.15,0.0,2.35,980.8666666666667,4.45,9999.99,19,0,0,1,0,0,0,0,3,1,0,1,0,0,0,0,-0.638320090924328,0.769771044871368,26.0
48944,-0.2333333333333333,0.0,1.0666666666666667,981.54,6.0,9999.99,20,0,0,1,0,0,0,0,3,1,0,1,0,0,0,0,-0.743144825477394,0.6691306063588583,11.0
48945,0.21666666666666667,0.0,1.05,981.75,4.8,9999.99,21,0,0,1,0,0,0,0,3,1,0,1,0,0,0,0,-0.7844156649195757,0.6202354912682602,11.0
48946,0.10000000000000002,0.0,1.6833333333333333,981.9999999999999,4.2,9999.99,22,0,0,1,0,0,0,0,3,1,0,1,0,0,0,1,-0.8306606889933454,0.5567789684974646,7.0
48947,0.15,0.0,2.3000000000000003,981.9999999999999,5.1499999999999995,9999.99,23,0,0,1,0,0,0,0,3,1,0,1,0,0,0,1,-0.880201391180111,0.47460036974764064,12.0
48948,0.2333333333333333,0.0,2.783333333333333,982.2166666666667,5.800000000000001,9999.99,0,0,0,0,1,0,0,0,3,1,0,1,0,0,0,1,-0.9396926207859083,0.3420201433256689,6.0
48949,0.35000000000000003,0.0,3.1999999999999997,982.2833333333333,5.7,1732.5635507240472,1,0,0,0,1,0,0,0,3,1,0,1,0,0,0,1,-0.9123584453530142,0.4093923145260923,0.0
48950,0.5166666666666667,0.0,3.6333333333333333,982.1666666666666,7.499999999999999,1732.4427777001674,2,0,0,0,1,0,0,0,3,1,0,1,0,0,0,1,-0.8021231927550438,0.5971585917027862,1.0
48951,0.2833333333333333,0.0,3.233333333333333,982.1333333333333,7.05,1732.5682258059758,3,0,0,0,1,0,0,0,3,1,0,1,0,0,0,1,-0.8703556959398997,0.49242356010346716,0.0
48952,0.10000000000000002,0.0,2.666666666666666,982.1,7.483333333333333,9999.99,4,0,0,0,1,0,0,0,3,1,0,1,0,0,0,1,-0.8526401643540922,0.5224985647159489,0.0
48953,0.3,0.0,2.1333333333333333,982.0333333333333,8.0,1732.567298850539,5,0,0,0,1,0,0,0,3,1,0,1,0,0,0,1,-0.9075332975920036,0.41998013496090963,0.0
48954,3.716666666666667,0.0,2.8666666666666667,981.6999999999999,7.399999999999999,5311.978263694107,6,0,0,0,1,0,0,0,3,1,0,1,0,0,0,0,-0.9416664995458753,0.33654747604612617,2.0
48955,17.45,0.0,3.0666666666666664,981.75,8.799999999999999,8642.717617159129,7,0,0,0,1,0,0,0,3,1,0,1,0,0,1,0,-0.8936326403234124,0.44879918020046194,6.0
48956,69.93333333333334,0.0,2.6166666666666667,981.8666666666667,7.1499999999999995,86.2972728268617,8,0,0,0,1,0,0,0,3,1,0,1,0,0,1,0,-0.8815782217958233,0.4720379633623912,2.0
48957,36.93333333333334,0.0,2.9000000000000004,981.9333333333334,8.2,9999.99,9,0,0,0,1,0,0,0,3,1,0,1,0,0,1,0,-0.9249888031782161,0.37999436047779905,8.0
48958,54.666666666666664,0.0,3.25,981.6,8.4,87.89191293561426,10,0,0,0,1,0,0,0,3,1,0,1,0,0,0,0,-0.9612616959383189,0.2756373558169992,13.0
48959,62.93333333333333,0.0,2.8000000000000003,981.75,8.883333333333333,85.4964315651763,11,0,0,0,1,0,0,0,3,1,0,1,0,0,0,0,-0.8774253979545821,0.479713113250246,19.0
48960,136.13333333333333,0.0,2.6166666666666667,981.7666666666668,6.750000000000001,1628.6378676274383,12,0,0,0,1,0,0,0,3,1,0,1,0,0,0,0,-0.9099612708765431,0.4146932426562392,24.0
48961,118.16666666666667,0.0,4.05,981.6333333333333,5.749999999999999,3296.9202179535137,13,0,0,0,1,0,0,0,3,1,0,1,0,0,0,0,-0.9356495158395314,0.3529305647138689,16.0
48962,86.88333333333333,0.0,4.083333333333333,981.7833333333333,6.1000000000000005,5479.755309011443,14,0,0,0,1,0,0,0,3,1,0,1,0,0,0,0,-0.820817042493067,0.5711911963195289,28.0
48963,39.449999999999996,0.0,4.366666666666666,982.2833333333333,5.05,9999.99,15,0,0,0,1,0,0,0,3,1,0,1,0,0,1,0,-0.9282696167148066,0.37190794383038683,27.0
48964,28.616666666666664,0.0,4.683333333333334,983.1166666666667,2.85,9999.99,16,0,0,0,1,0,0,0,3,1,0,1,0,0,1,0,-0.5372996083468242,-0.8433914458128855,21.0
48965,19.933333333333334,0.0,4.333333333333333,984.1166666666666,2.8000000000000003,7481.274685628193,17,0,0,0,1,0,0,0,3,1,0,1,0,0,1,0,0.052335956242943946,-0.9986295347545738,33.0
48966,-0.3666666666666667,0.0,4.316666666666666,985.3166666666666,4.6000000000000005,9999.99,18,0,0,0,1,0,0,0,3,1,0,1,0,0,0,0,0.3255681544571563,-0.945518575599317,26.0
48967,-0.5666666666666667,0.0,4.383333333333334,986.35,5.649999999999999,9999.99,19,0,0,0,1,0,0,0,3,1,0,1,0,0,0,0,-0.09874083310368874,-0.995113183451003,24.0
48968,-0.7000000000000001,0.0,4.316666666666666,987.4333333333333,6.3999999999999995,9999.990000000002,20,0,0,0,1,0,0,0,3,1,0,1,0,0,0,0,-0.22495105434386525,-0.9743700647852351,19.0
48969,-1.1666666666666667,0.0,3.883333333333333,988.5166666666668,4.0,5785.479121327137,21,0,0,0,1,0,0,0,3,1,0,1,0,0,0,0,0.3145447561516134,-0.949242643573034,17.0
48970,-1.4500000000000002,0.0,3.4499999999999997,989.8166666666666,4.25,5808.836336372456,22,0,0,0,1,0,0,0,3,1,0,1,0,0,0,1,-0.8586618571206132,-0.5125425007998652,7.0
48971,-1.6166666666666665,0.0,3.0,990.65,1.95,5831.267698439959,23,0,0,0,1,0,0,0,3,1,0,1,0,0,0,1,0.33928524513205116,-0.9406835400046522,6.0
48972,-1.4833333333333334,0.0,2.6999999999999997,991.6,3.8,5816.443507311028,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,1,0.45139674973689625,-0.8923233574926557,1.0
48973,-1.6833333333333333,0.0,2.1666666666666665,992.6999999999999,2.8000000000000003,5834.8948985163515,1,0,1,0,0,0,0,0,3,0,0,1,0,0,0,1,-0.9979529927660074,0.06395173359158593,0.0
48974,-1.3,0.0,2.3000000000000003,993.7666666666668,2.25,5021.495,2,0,1,0,0,0,0,0,3,0,0,1,0,0,0,1,0.03489949670250128,-0.9993908270190958,0.0
48975,-2.0166666666666666,0.0,1.783333333333333,994.6833333333334,2.6999999999999997,2561.272161560651,3,0,1,0,0,0,0,0,3,0,0,1,0,0,0,1,0.24792293505167767,-0.9687797573625089,0.0
48976,-2.1333333333333333,0.0,1.9833333333333334,995.75,2.6999999999999997,5844.348962415006,4,0,1,0,0,0,0,0,3,0,0,1,0,0,0,1,0.5664062369248325,-0.8241261886220158,1.0
48977,-1.4000000000000001,0.0,1.4500000000000002,997.25,4.55,5788.6481570061915,5,0,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0.2022175723320381,-0.9793406217655515,4.0
48978,10.116666666666667,0.0,1.25,998.4499999999999,1.8500000000000003,4116.268576520395,6,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,-0.9628490124574375,0.27004032885800133,33.0
48979,113.01666666666665,0.0,1.55,999.6666666666667,2.75,3565.65218063421,7,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,-0.17078275740560636,-0.9853087078540095,117.0
48980,251.6833333333333,0.11666666666666665,2.683333333333334,1000.75,2.85,70.11104345342748,8,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,-0.9961946980917455,0.0871557427476582,179.0
48981,355.4833333333333,10.0,3.783333333333333,1001.8666666666667,4.8500000000000005,67.22477887556315,9,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0.4383711467890774,-0.898794046299167,73.0
48982,430.79999999999995,10.0,4.55,1002.6500000000001,5.0,79.25126535655511,10,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0.45139674973689625,-0.8923233574926557,50.0
48983,467.5,10.0,5.666666666666667,1003.3666666666668,5.25,38.04893205545274,11,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0.6946583704589973,-0.7193398003386512,44.0
48984,463.5333333333333,10.0,6.683333333333334,1004.1166666666667,6.1499999999999995,38.11427493013634,12,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0.6883545756937537,-0.7253743710122879,54.0
48985,439.25,10.0,7.05,1004.7166666666668,7.499999999999999,45.849298735480325,13,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0.8107233671702124,-0.5854294337699404,54.0
48986,401.3,9.950000000000001,6.883333333333333,1005.1500000000001,8.200000000000001,67.96420771338512,14,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0.817480114756966,-0.5759568230144839,77.0
48987,132.5,2.3833333333333333,6.1499999999999995,1005.9499999999999,10.066666666666668,1017.4041208522077,15,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0.8856639100423059,-0.46432686595605704,182.0
48988,129.93333333333334,7.666666666666667,5.383333333333334,1007.0166666666669,11.116666666666667,52.20960222600118,16,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0.8774253979545815,-0.4797131132502469,208.0
48989,16.466666666666665,0.0,4.733333333333333,1008.1666666666666,10.35,8366.915746525485,17,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0.9216375481630239,-0.3880518390834526,113.0
48990,-1.1166666666666667,0.0,4.133333333333334,1009.0000000000001,8.85,3140.425476190476,18,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0.8949343616020251,-0.4461978131098087,84.0
48991,-1.5333333333333332,0.0,3.6999999999999993,1009.6166666666667,5.3999999999999995,5823.9194931085,19,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0.30070579950427345,-0.9537169507482268,51.0
48992,-1.0999999999999999,0.0,3.3499999999999996,1009.9833333333332,6.5,2901.3305523903286,20,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0.9075332975920032,-0.4199801349609105,28.0
48993,-0.6333333333333333,0.0,3.016666666666667,1010.1666666666665,6.6499999999999995,9999.989999999998,21,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0.9025852843498605,-0.4305110968082952,33.0
48994,-1.4166666666666667,0.0,2.75,1010.45,6.3999999999999995,5797.172091996144,22,0,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0.9227624443554426,-0.38536926614244765,15.0
48995,-1.3,0.0,2.3000000000000003,1010.6666666666666,5.3999999999999995,5027.559876903184,23,0,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0.913545457642601,-0.40673664307580015,6.0
48996,-1.5999999999999999,0.0,1.8499999999999996,1011.1166666666668,4.7,5830.115818214318,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0.964403740114939,-0.2644341620372021,0.0
48997,-1.3833333333333335,0.0,1.8166666666666667,1011.1666666666666,4.75,5777.024686694612,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0.9193643698080889,-0.3934071116888656,0.0
48998,-1.3666666666666665,0.0,1.75,1011.4333333333334,3.6999999999999993,5760.235213281647,2,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0.8910065241883681,-0.4539904997395462,0.0
48999,-1.4000000000000001,0.0,1.75,1011.6166666666667,3.25,5788.6481570061915,3,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0.8802013911801112,-0.47460036974764036,1.0
49000,-1.4833333333333334,0.0,1.6333333333333337,1011.9,3.0,5816.443484326287,4,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0.8090169943749473,-0.5877852522924734,2.0
49001,-1.25,0.0,1.3666666666666665,1012.25,3.0500000000000003,5036.995,5,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0.7897983038065438,-0.6133666434558587,1.0
49002,12.983333333333334,0.0,1.1,1012.3333333333334,2.4499999999999997,9999.990000000002,6,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,-0.3123349185122325,-0.9499720515246526,37.0
49003,106.2,0.0,1.3833333333333335,1012.7166666666667,1.8499999999999996,3205.709966771766,7,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,-0.8729220772698099,-0.4878596591387324,160.0
49004,260.1333333333334,0.8833333333333333,2.5,1013.0833333333334,2.5500000000000003,78.85676988257735,8,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,-0.5543603222893713,-0.8322767767222778,191.0
49005,363.34999999999997,10.0,2.9000000000000004,1013.3666666666667,3.9,69.63452179392655,9,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0.522498564715949,-0.8526401643540921,80.0
49006,442.75,10.0,3.4,1013.6999999999999,4.3,80.33524888022254,10,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0.3853692661424489,-0.9227624443554421,58.0
49007,485.1166666666666,10.0,4.133333333333333,1013.9333333333334,6.05,61.44395174485677,11,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0.6110666215296,-0.7915791710577031,46.0
49008,477.46666666666675,7.8999999999999995,4.583333333333333,1014.1000000000001,6.3999999999999995,59.75269779166728,12,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0.6405565603686147,-0.7679109928687889,60.0
49009,449.25,7.45,4.566666666666666,1014.2333333333332,6.549999999999999,35.70410714862036,13,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0.7622919136084183,-0.6472333724764319,55.0
49010,361.53333333333336,7.483333333333333,4.766666666666667,1014.3999999999999,7.45,50.41781207598134,14,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0.8191520442889916,-0.5735764363510465,86.0
49011,148.04999999999998,0.3833333333333333,4.45,1014.7166666666667,7.1499999999999995,3752.990385754486,15,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0.8760262588340789,-0.4822634071056681,187.0
49012,97.58333333333333,5.1499999999999995,4.366666666666667,1015.3166666666665,6.699999999999999,73.62666719861832,16,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0.8829475928589269,-0.4694715627858908,195.0
49013,6.533333333333335,0.0,4.116666666666666,1016.0333333333334,5.649999999999999,9519.515570387402,17,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0.9501535998387309,-0.3117821943496785,133.0
49014,-1.3166666666666667,0.0,3.7499999999999996,1016.7833333333333,7.2,5575.552476818453,18,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0.888350250793004,-0.4591664533870118,77.0
49015,-2.4,0.0,2.8833333333333333,1017.3333333333333,4.75,5846.328759894076,19,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0.9571511836492388,-0.28958869390717096,62.0
49016,-1.7399999999999998,0.0,2.15,1017.3666666666667,1.9,5837.129872624269,20,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,-0.9821780704706308,-0.18795275440011183,44.0
49017,-0.23333333333333336,0.0,2.033333333333333,1017.7666666666668,1.7,9999.99,21,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0.1650476058606778,-0.9862856015372313,28.0
49018,0.16666666666666663,0.0,2.0500000000000003,1018.0333333333333,1.4000000000000001,9999.99,22,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,-0.8586618571206129,0.5125425007998654,16.0
49019,-0.39999999999999997,0.0,1.8333333333333333,1018.1000000000001,0.9,9999.99,23,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,-0.8465030377579761,0.5323838906902786,11.0
49020,-0.3,0.0,1.4666666666666668,1018.1666666666666,2.75,9999.99,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,-0.06685438651502701,0.9977627428420544,3.0
49021,-0.26666666666666666,0.0,1.3166666666666667,1018.0,2.15,9999.989999999998,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,-0.6064510853988135,0.7951207964948477,0.0
49022,-0.25,0.0,1.0,1018.1000000000001,2.85,9999.99,2,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,-0.882947592858927,0.4694715627858907,0.0
49023,-0.48333333333333334,0.0,0.7833333333333333,1018.3000000000001,1.75,9999.990000000002,3,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,-0.5759568230144834,0.8174801147569665,0.0
49024,-0.19999999999999998,0.0,0.6,1018.6,1.7,9999.99,4,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,-0.723368962631708,0.6904616889452496,1.0
