,Globalstraling,Solskinstid,Lufttemperatur,Lufttrykk,Vindkast,Vindretning_x,Vindretning_y,hour,d_Friday,d_Monday,d_Saturday,d_Sunday,d_Thursday,d_Tuesday,d_Wednesday,month,weekend,raining,summer,winter,rush_hour,sleeptime,public_holiday,Total_trafikk
49165,0.5116108786610878,1.0,4.1,0.7128514056224908,36.0,0.6,-0.8,11,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,46.0
49166,0.5036610878661087,0.79,4.6,0.7148594377510058,40.96000000000001,0.6,-0.8,12,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,60.0
49167,0.4740585774058577,0.7400000000000001,4.6,0.7158634538152615,43.559999999999995,0.8,-0.6,13,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,55.0
49168,0.38232217573221755,0.75,4.8,0.7178714859437765,54.760000000000005,0.8,-0.6,14,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,86.0
49169,0.1589958158995816,0.04000000000000001,4.4,0.7208835341365472,51.84,0.9,-0.5,15,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,187.0
49170,0.10627615062761504,0.51,4.4,0.7269076305220885,44.89,0.9,-0.5,16,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,195.0
49171,0.010983263598326359,0.0,4.1,0.7339357429718891,31.359999999999996,0.9,-0.3,17,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,133.0
49172,0.002824267782426778,0.0,3.8,0.7419678714859437,51.84,0.9,-0.5,18,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,77.0
49173,0.0016736401673640169,0.0,2.9,0.7469879518072293,23.04,0.9,-0.3,19,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,62.0
49174,0.002405857740585774,0.0,2.2,0.7479919678714868,3.61,0.9,0.2,20,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,44.0
49175,0.0039748953974895395,0.0,2.0,0.752008032128515,2.8899999999999997,0.2,-0.8,21,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,28.0
49176,0.004393305439330543,0.0,2.1,0.7540160642570282,1.9599999999999997,-0.8,0.5,22,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,16.0
49177,0.003765690376569037,0.0,1.8,0.7550200803212856,0.81,-0.8,0.5,23,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,11.0
49178,0.0038702928870292886,0.0,1.5,0.7560240963855431,7.839999999999999,-0.1,0.9,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,3.0
49179,0.0038702928870292886,0.0,1.3,0.7540160642570282,4.840000000000001,-0.6,0.7,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0.0
49180,0.0039748953974895395,0.0,1.0,0.7550200803212856,7.839999999999999,-0.9,0.5,2,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0.0
49181,0.003661087866108786,0.0,0.8,0.7570281124497988,3.24,-0.6,0.8,3,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0.0
49182,0.0039748953974895395,0.0,0.6,0.7600401606425713,2.8899999999999997,-0.7,0.7,4,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1.0
49183,0.003765690376569037,0.0,0.5,0.763052208835342,3.24,-0.8,0.7,5,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,3.0
49184,0.02322175732217573,0.0,0.5,0.7650602409638569,2.5600000000000005,-0.8,0.6,6,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,36.0
49185,0.09947698744769873,0.0,0.6,0.7670682730923701,4.0,-0.7,0.7,7,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,141.0
49186,0.24351464435146444,0.13,1.9,0.7751004016064265,4.41,-0.0,0.5,8,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,211.0
49187,0.34089958158995814,0.9,2.9,0.774096385542169,5.76,-0.3,0.9,9,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,81.0
49188,0.4235355648535564,0.8900000000000001,4.4,0.7791164658634546,6.760000000000001,0.2,-0.1,10,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,50.0
49189,0.4973849372384937,1.0,5.2,0.7791164658634546,9.0,0.7,-0.1,11,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,68.0
49190,0.4351464435146443,0.61,5.2,0.7841365461847403,19.360000000000003,0.8,-0.6,12,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,59.0
49191,0.3102510460251046,0.22999999999999998,5.8,0.7811244979919696,11.559999999999999,0.6,-0.6,13,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,71.0
49192,0.16276150627615063,0.0,5.6,0.7861445783132535,14.44,0.8,-0.5,14,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,81.0
49193,0.10094142259414225,0.0,5.6,0.7851405622489978,6.760000000000001,0.1,-0.8,15,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,182.0
49194,0.0809623430962343,0.0,5.6,0.7841365461847403,14.44,0.6,-0.7,16,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,210.0
49195,0.019769874476987446,0.0,5.4,0.787148594377511,17.64,0.7,-0.7,17,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,121.0
49196,0.0034518828451882842,0.0,4.9,0.7911646586345391,21.159999999999997,0.8,-0.6,18,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,89.0
49197,0.002824267782426778,0.0,4.5,0.7921686746987948,10.240000000000002,0.6,-0.8,19,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,65.0
49198,0.0019874476987447698,0.0,4.0,0.7921686746987948,11.559999999999999,0.4,-0.9,20,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,41.0
49199,0.002510460251046025,0.0,3.4,0.7901606425702816,11.559999999999999,0.4,-0.9,21,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,43.0
49200,0.0038702928870292886,0.0,3.2,0.7921686746987948,14.44,0.5,-0.8,22,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,18.0
49201,0.003765690376569037,0.0,3.4,0.7931726907630523,10.240000000000002,0.4,-0.8,23,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,12.0
49202,0.0034518828451882842,0.0,3.1,0.7891566265060241,13.690000000000001,0.5,-0.9,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0.0
49203,0.003661087866108786,0.0,3.0,0.7841365461847403,6.25,0.2,-1.0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1.0
49204,0.003765690376569037,0.0,3.2,0.7801204819277121,9.610000000000001,0.5,-0.8,2,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0.0
49205,0.003661087866108786,0.0,3.0,0.7791164658634546,10.240000000000002,0.4,-0.9,3,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0.0
49206,0.00303347280334728,0.0,2.9,0.7761044176706839,8.41,0.3,-0.9,4,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,2.0
49207,0.003765690376569037,0.0,2.6,0.774096385542169,5.289999999999999,0.1,-1.0,5,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,6.0
49208,0.02594142259414226,0.0,2.5,0.7730923694779115,1.44,0.5,-0.4,6,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,29.0
49209,0.11443514644351464,0.0,3.1,0.7710843373493983,4.840000000000001,0.7,-0.7,7,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,159.0
49210,0.13179916317991633,0.0,3.4,0.7670682730923701,2.8899999999999997,-0.3,-0.9,8,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,203.0
49211,0.17824267782426778,0.0,3.8,0.7650602409638569,5.76,0.5,-0.8,9,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,84.0
49212,0.24393305439330543,0.0,4.5,0.763052208835342,7.839999999999999,0.3,-0.9,10,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,56.0
49213,0.24937238493723848,0.0,5.3,0.7600401606425713,10.240000000000002,0.6,-0.8,11,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,44.0
49214,0.3196652719665272,0.0,6.0,0.7570281124497988,21.159999999999997,0.8,-0.5,12,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,61.0
49215,0.30282426778242677,0.0,6.6,0.7540160642570282,26.009999999999998,0.7,-0.7,13,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,59.0
49216,0.24435146443514644,0.0,7.1,0.752008032128515,31.359999999999996,0.8,-0.6,14,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,84.0
49217,0.12594142259414226,0.0,7.1,0.752008032128515,39.69,0.7,-0.7,15,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,203.0
49218,0.0768828451882845,0.0,7.2,0.752008032128515,16.0,0.6,-0.8,16,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,238.0
49219,0.017573221757322174,0.0,6.8,0.7510040160642575,17.64,0.7,-0.7,17,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,136.0
49220,0.003765690376569037,0.0,6.4,0.7530120481927725,18.49,0.8,-0.6,18,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,87.0
49221,0.0019874476987447698,0.0,5.8,0.7550200803212856,7.839999999999999,0.7,-0.7,19,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,63.0
49222,0.003242677824267782,0.0,5.2,0.7600401606425713,11.559999999999999,0.6,-0.8,20,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,41.0
49223,0.003138075313807531,0.0,4.9,0.7620481927710845,11.559999999999999,0.5,-0.9,21,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,31.0
49224,0.003242677824267782,0.0,4.6,0.7650602409638569,17.64,0.3,-0.9,22,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,28.0
49225,0.002615062761506276,0.0,4.4,0.7660642570281144,12.96,0.4,-0.9,23,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,18.0
49226,0.0016736401673640169,0.0,3.7,0.7690763052208851,4.840000000000001,-0.3,-0.4,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0
49227,0.002719665271966527,0.0,3.1,0.7720883534136558,2.5600000000000005,-0.3,0.9,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1.0
49228,0.00303347280334728,0.0,2.6,0.7700803212851408,2.8899999999999997,-0.7,0.7,2,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0
49229,0.002928870292887029,0.0,2.1,0.774096385542169,1.6900000000000002,-0.7,0.7,3,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0
49230,0.0033472803347280333,0.0,1.7,0.7801204819277121,1.44,-0.8,0.6,4,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2.0
49231,0.005962343096234309,0.0,1.6,0.7851405622489978,2.25,-0.8,0.6,5,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,5.0
49232,0.02322175732217573,0.0,2.0,0.787148594377511,4.840000000000001,-0.7,0.7,6,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,33.0
49233,0.12144351464435145,0.0,2.5,0.7921686746987948,1.44,-0.8,0.5,7,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,142.0
49234,0.25732217573221755,0.0,4.1,0.7971887550200805,5.76,-0.7,0.7,8,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,189.0
49235,0.2514644351464435,0.11000000000000001,6.4,0.7991967871485954,16.0,-0.6,0.7,9,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,72.0
49236,0.25198744769874476,0.0,7.4,0.8032128514056236,53.29,-0.9,0.4,10,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,61.0
49237,0.4040794979079498,0.49000000000000005,7.5,0.8062248995983943,82.80999999999999,-0.9,0.4,11,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,54.0
49238,0.2596234309623431,0.0,7.3,0.8062248995983943,96.04000000000002,-1.0,0.3,12,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,56.0
49239,0.09267782426778241,0.0,6.4,0.8102409638554224,98.01,-0.9,0.4,13,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,75.0
49240,0.045711297071129704,0.0,5.4,0.8102409638554224,98.01,-0.9,0.4,14,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,80.0
49241,0.06736401673640166,0.0,4.2,0.8082329317269075,84.63999999999999,-0.9,0.4,15,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,183.0
49242,0.042364016736401666,0.0,3.7,0.8022088353413661,84.63999999999999,-1.0,0.3,16,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,170.0
49243,0.01108786610878661,0.0,3.5,0.8022088353413661,54.760000000000005,-0.9,0.5,17,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,79.0
49244,0.0042887029288702925,0.0,3.3,0.8002008032128529,27.040000000000003,-0.6,0.8,18,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,59.0
49245,0.0039748953974895395,0.0,3.4,0.7951807228915673,25.0,-0.7,0.7,19,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,33.0
49246,0.0040794979079497905,0.0,3.4,0.7911646586345391,19.360000000000003,-0.6,0.8,20,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,21.0
49247,0.0040794979079497905,0.0,3.6,0.7881526104417684,26.009999999999998,-0.6,0.8,21,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,17.0
49248,0.004497907949790794,0.0,3.7,0.7841365461847403,18.49,-0.7,0.7,22,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,20.0
49249,0.004393305439330543,0.0,3.9,0.7791164658634546,14.44,-0.8,0.6,23,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,12.0
49250,0.0039748953974895395,0.0,3.8,0.7720883534136558,15.209999999999999,-0.7,0.7,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,5.0
49251,0.0040794979079497905,0.0,3.8,0.7660642570281144,8.41,-0.6,0.8,1,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,4.0
49252,0.0039748953974895395,0.0,3.8,0.7600401606425713,8.41,-0.6,0.8,2,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,1.0
49253,0.0039748953974895395,0.0,3.8,0.7550200803212856,5.76,-0.6,0.8,3,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,2.0
49254,0.0040794979079497905,0.0,3.8,0.7469879518072293,8.41,-0.7,0.7,4,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0.0
49255,0.004602510460251045,0.0,3.8,0.7419678714859437,10.240000000000002,-0.7,0.7,5,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0.0
49256,0.016736401673640166,0.0,3.8,0.7359437751004023,17.64,-0.8,0.7,6,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,7.0
49257,0.042259414225941414,0.0,3.9,0.729919678714861,15.209999999999999,-0.6,0.8,7,0,0,1,0,0,0,0,3,1,0,0,0,1,0,0,7.0
49258,0.0871338912133891,0.0,4.1,0.7248995983935753,21.159999999999997,-0.4,0.9,8,0,0,1,0,0,0,0,3,1,0,0,0,1,0,0,9.0
49259,0.2480125523012552,0.0,4.6,0.7198795180722897,17.64,-0.7,0.7,9,0,0,1,0,0,0,0,3,1,0,0,0,1,0,0,16.0
49260,0.2416317991631799,0.0,5.2,0.7088353413654627,29.160000000000004,-0.9,0.5,10,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,31.0
49261,0.1792887029288703,0.0,5.8,0.6997991967871489,23.04,-0.9,0.3,11,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,35.0
49262,0.18880753138075312,0.0,6.2,0.6857429718875512,22.090000000000003,-0.4,-0.9,12,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,29.0
49263,0.12698744769874476,0.0,6.0,0.6736947791164667,33.64,-0.1,-0.9,13,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,39.0
49264,0.08441422594142259,0.0,6.2,0.6636546184738972,43.559999999999995,0.2,-1.0,14,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,41.0
49265,0.03451882845188284,0.0,6.2,0.6516064257028109,39.69,-0.1,-1.0,15,0,0,1,0,0,0,0,3,1,0,0,0,1,0,0,38.0
49266,0.02311715481171548,0.0,6.3,0.6385542168674707,27.040000000000003,0.1,-1.0,16,0,0,1,0,0,0,0,3,1,0,0,0,1,0,0,24.0
49267,0.008577405857740585,0.0,6.4,0.6325301204819276,98.01,0.5,-0.8,17,0,0,1,0,0,0,0,3,1,0,0,0,1,0,0,27.0
49268,0.00502092050209205,0.0,6.0,0.6405622489959857,141.61,0.9,-0.5,18,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,27.0
49269,0.004393305439330543,0.0,5.3,0.6556224899598408,179.56,0.9,-0.4,19,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,17.0
49270,0.005334728033472803,0.0,4.7,0.6696787148594385,190.44000000000003,0.9,-0.4,20,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,10.0
49271,0.004707112970711296,0.0,4.2,0.6767068273092374,146.41,0.9,-0.5,21,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,12.0
49272,0.004707112970711296,0.0,4.0,0.6837349397590362,94.08999999999999,0.9,-0.4,22,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,7.0
49273,0.004811715481171547,0.0,4.0,0.6887550200803219,106.09000000000002,0.9,-0.5,23,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,5.0
49274,0.003661087866108786,0.0,3.9,0.6897590361445793,118.81,0.9,-0.5,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,4.0
49275,0.0042887029288702925,0.0,3.8,0.6907630522088368,84.63999999999999,0.9,-0.4,1,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,3.0
49276,0.004497907949790794,0.0,3.9,0.694779116465865,70.56,0.9,-0.5,2,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,1.0
49277,0.0041841004184100415,0.0,3.7,0.6997991967871489,104.03999999999999,0.8,-0.6,3,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,1.0
49278,0.0039748953974895395,0.0,3.0,0.705823293172692,43.559999999999995,0.8,-0.6,4,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0.0
49279,0.005543933054393305,0.0,3.3,0.705823293172692,72.25,0.9,-0.4,5,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,2.0
49280,0.04518828451882845,0.0,3.3,0.7098393574297202,90.25,0.9,-0.4,6,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,3.0
49281,0.16589958158995816,0.0,3.2,0.7128514056224908,54.760000000000005,0.9,-0.4,7,0,0,0,1,0,0,0,3,1,0,0,0,1,0,0,4.0
49282,0.17102510460251047,0.0,3.8,0.7108433734939776,51.84,0.9,-0.4,8,0,0,0,1,0,0,0,3,1,0,0,0,1,0,0,5.0
49283,0.26265690376569034,0.0,4.0,0.7078313253012052,70.56,0.8,-0.6,9,0,0,0,1,0,0,0,3,1,0,0,0,1,0,0,16.0
49284,0.3371338912133891,0.0,4.4,0.7078313253012052,102.00999999999999,0.9,-0.5,10,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,32.0
49285,0.5123430962343095,0.0,4.8,0.7078313253012052,94.08999999999999,0.9,-0.5,11,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,45.0
49286,0.45690376569037655,0.0,5.3,0.705823293172692,67.24,0.8,-0.6,12,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,61.0
49287,0.2207112970711297,0.0,5.4,0.7048192771084345,38.440000000000005,0.8,-0.6,13,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,86.0
49288,0.08535564853556483,0.0,5.3,0.7048192771084345,16.81,0.9,-0.5,14,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,111.0
49289,0.05188284518828451,0.0,5.0,0.7028112449799195,12.96,0.6,-0.8,15,0,0,0,1,0,0,0,3,1,0,0,0,1,0,0,57.0
49290,0.03138075313807531,0.0,4.6,0.7018072289156638,12.96,0.2,-1.0,16,0,0,0,1,0,0,0,3,1,0,0,0,1,0,0,45.0
49291,0.01014644351464435,0.0,3.6,0.7028112449799195,9.610000000000001,-0.1,-0.8,17,0,0,0,1,0,0,0,3,1,0,0,0,1,0,0,36.0
49292,0.0033472803347280333,0.0,2.9,0.703815261044177,6.25,-0.8,0.1,18,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,35.0
49293,0.003661087866108786,0.0,2.4,0.7048192771084345,12.25,-0.8,0.6,19,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,24.0
49294,0.0041841004184100415,0.0,2.3,0.703815261044177,16.0,-0.8,0.6,20,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,13.0
49295,0.0040794979079497905,0.0,2.4,0.6997991967871489,17.64,-0.7,0.7,21,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,15.0
49296,0.0040794979079497905,0.0,2.8,0.6977911646586357,15.209999999999999,-0.7,0.7,22,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,12.0
49297,0.0041841004184100415,0.0,3.1,0.6977911646586357,14.44,-0.6,0.8,23,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,1.0
49298,0.0041841004184100415,0.0,3.5,0.6957831325301225,12.96,-0.6,0.8,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0
49299,0.0040794979079497905,0.0,3.6,0.6937751004016075,19.360000000000003,-0.6,0.8,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0
49300,0.0040794979079497905,0.0,3.6,0.6907630522088368,23.04,-0.5,0.9,2,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0
49301,0.0040794979079497905,0.0,3.8,0.6877510040160644,20.25,-0.5,0.9,3,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0
49302,0.0040794979079497905,0.0,3.9,0.6837349397590362,17.64,-0.7,0.7,4,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1.0
49303,0.005439330543933054,0.0,4.0,0.6827309236947805,25.0,-0.9,0.5,5,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,4.0
49304,0.022594142259414227,0.0,4.1,0.681726907630523,15.209999999999999,-0.7,0.7,6,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,37.0
49305,0.05282426778242677,0.0,4.6,0.6807228915662655,9.610000000000001,-0.7,0.7,7,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,145.0
49306,0.07991631799163179,0.0,5.1,0.681726907630523,6.760000000000001,-0.8,0.5,8,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,188.0
49307,0.13964435146443516,0.0,5.8,0.6837349397590362,9.610000000000001,-0.8,0.6,9,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,63.0
49308,0.2589958158995816,0.0,6.5,0.6837349397590362,13.690000000000001,-0.9,0.2,10,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,36.0
49309,0.17269874476987446,0.0,6.6,0.6837349397590362,23.04,-1.0,0.1,11,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,33.0
49310,0.19205020920502092,0.0,6.6,0.6847389558232937,25.0,-1.0,0.1,12,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,46.0
49311,0.12112970711297069,0.0,6.7,0.681726907630523,12.96,-0.7,0.2,13,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,41.0
49312,0.1162133891213389,0.0,6.8,0.6797188755020098,14.44,-0.4,-0.9,14,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,65.0
49313,0.09173640167364017,0.0,6.6,0.6757028112449817,11.559999999999999,0.1,-0.9,15,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,193.0
49314,0.030753138075313803,0.0,6.3,0.6746987951807242,19.360000000000003,-0.4,-0.9,16,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,203.0
49315,0.011506276150627614,0.0,6.2,0.6777108433734949,23.04,-0.3,-0.9,17,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,98.0
49316,0.004497907949790794,0.0,6.0,0.6807228915662655,17.64,-0.6,-0.4,18,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,68.0
49317,0.0040794979079497905,0.0,5.9,0.6827309236947805,19.360000000000003,-0.9,0.4,19,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,40.0
49318,0.0041841004184100415,0.0,5.9,0.6837349397590362,19.360000000000003,-0.9,0.5,20,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,20.0
49319,0.0040794979079497905,0.0,6.0,0.6837349397590362,22.090000000000003,-0.9,0.5,21,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,20.0
49320,0.0040794979079497905,0.0,6.0,0.6837349397590362,23.04,-0.9,0.5,22,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,15.0
49321,0.0040794979079497905,0.0,6.1,0.6837349397590362,25.0,-0.9,0.5,23,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,3.0
49322,0.0040794979079497905,0.0,6.1,0.6847389558232937,29.160000000000004,-0.9,0.5,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1.0
49323,0.0040794979079497905,0.0,6.0,0.6847389558232937,23.04,-0.9,0.5,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0.0
49324,0.0040794979079497905,0.0,6.0,0.6807228915662655,17.64,-0.8,0.6,2,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0.0
49325,0.0040794979079497905,0.0,6.0,0.6777108433734949,12.96,-0.7,0.7,3,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0.0
49326,0.0040794979079497905,0.0,5.9,0.6746987951807242,16.0,-0.8,0.6,4,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1.0
49327,0.005230125523012552,0.0,5.9,0.6736947791164667,19.360000000000003,-0.8,0.6,5,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,3.0
49328,0.019037656903765687,0.0,6.0,0.6736947791164667,27.040000000000003,-0.8,0.6,6,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,23.0
49329,0.058158995815899575,0.0,6.1,0.6726907630522092,33.64,-0.9,0.5,7,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,160.0
49330,0.12018828451882844,0.0,6.4,0.6726907630522092,36.0,-0.9,0.4,8,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,195.0
49331,0.12395397489539747,0.0,6.7,0.6716867469879517,34.81,-0.8,0.6,9,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,80.0
49332,0.1645397489539749,0.0,7.5,0.668674698795181,27.040000000000003,-0.9,0.4,10,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,43.0
49333,0.1846234309623431,0.0,8.1,0.6626506024096397,51.84,-0.9,0.3,11,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,46.0
49334,0.12824267782426776,0.0,8.3,0.6566265060240966,46.239999999999995,-0.9,0.4,12,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,49.0
49335,0.18357740585774057,0.0,8.7,0.646586345381527,59.290000000000006,-0.9,0.3,13,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,57.0
49336,0.06872384937238493,0.0,8.9,0.6385542168674707,60.839999999999996,-0.9,0.4,14,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,83.0
