,Globalstraling,Solskinstid,Lufttemperatur,Lufttrykk,Vindkast,Vindretning_x,Vindretning_y,hour,d_Friday,d_Monday,d_Saturday,d_Sunday,d_Thursday,d_Tuesday,d_Wednesday,month,weekend,raining,summer,winter,rush_hour,sleeptime,public_holiday,Total_trafikk
58802,0.00303347280334728,0.0,4.7,0.7479919678714868,1.0,-0.6,0.8,2,0,0,0,1,0,0,0,5,1,0,0,0,0,0,1,4.0
58803,0.005439330543933054,0.0,4.4,0.7449799196787161,1.44,-0.9,0.2,3,0,0,0,1,0,0,0,5,1,0,0,0,0,0,1,2.0
58804,0.027510460251046025,0.12,4.2,0.7429718875502012,1.44,-0.8,0.5,4,0,0,0,1,0,0,0,5,1,0,0,0,0,0,1,0.0
58805,0.15690376569037656,1.0,5.5,0.7439759036144586,1.2100000000000002,-0.8,0.6,5,0,0,0,1,0,0,0,5,1,0,0,0,0,0,1,1.0
58806,0.2914225941422594,1.0,6.8,0.7439759036144586,1.9599999999999997,-0.6,0.8,6,0,0,0,1,0,0,0,5,1,0,0,0,0,0,1,4.0
58807,0.4261506276150627,1.0,8.0,0.7459839357429736,5.289999999999999,0.1,0.1,7,0,0,0,1,0,0,0,5,1,0,0,0,1,0,1,9.0
58808,0.5585774058577405,1.0,8.4,0.7469879518072293,10.889999999999999,0.9,-0.3,8,0,0,0,1,0,0,0,5,1,0,0,0,1,0,1,12.0
58809,0.6654811715481171,1.0,9.3,0.7459839357429736,16.0,0.9,-0.4,9,0,0,0,1,0,0,0,5,1,0,0,0,1,0,1,16.0
58810,0.7385983263598326,1.0,10.2,0.7449799196787161,17.64,0.8,-0.5,10,0,0,0,1,0,0,0,5,1,0,0,0,0,0,1,38.0
58811,0.7593096234309622,1.0,10.8,0.7429718875502012,24.010000000000005,0.9,-0.4,11,0,0,0,1,0,0,0,5,1,0,0,0,0,0,1,52.0
58812,0.7057531380753137,1.0,10.9,0.7399598393574305,29.160000000000004,0.8,-0.6,12,0,0,0,1,0,0,0,5,1,0,0,0,0,0,1,77.0
58813,0.44173640167364014,0.67,10.5,0.7359437751004023,36.0,0.7,-0.7,13,0,0,0,1,0,0,0,5,1,0,0,0,0,0,1,77.0
58814,0.5476987447698745,0.77,10.1,0.7359437751004023,40.96000000000001,0.8,-0.6,14,0,0,0,1,0,0,0,5,1,0,0,0,0,0,1,84.0
58815,0.5139121338912133,1.0,10.2,0.7339357429718891,28.09,0.9,-0.5,15,0,0,0,1,0,0,0,5,1,0,0,0,1,0,1,88.0
58816,0.3709205020920502,1.0,10.2,0.7329317269076316,32.49,0.7,-0.7,16,0,0,0,1,0,0,0,5,1,0,0,0,1,0,1,69.0
58817,0.22876569037656902,1.0,10.0,0.7319277108433742,26.009999999999998,0.7,-0.7,17,0,0,0,1,0,0,0,5,1,0,0,0,1,0,1,48.0
58818,0.11255230125523011,1.0,9.5,0.7289156626506035,23.04,0.8,-0.5,18,0,0,0,1,0,0,0,5,1,0,0,0,0,0,1,55.0
58819,0.02405857740585774,0.48,8.8,0.727911646586346,12.96,0.8,-0.5,19,0,0,0,1,0,0,0,5,1,0,0,0,0,0,1,56.0
58820,0.0014644351464435145,0.0,7.8,0.7248995983935753,6.760000000000001,0.7,-0.7,20,0,0,0,1,0,0,0,5,1,0,0,0,0,0,1,32.0
58821,0.0015690376569037654,0.0,6.4,0.7218875502008029,1.0,-0.7,0.2,21,0,0,0,1,0,0,0,5,1,0,0,0,0,0,1,27.0
58822,0.002824267782426778,0.0,5.6,0.7178714859437765,1.9599999999999997,-0.9,0.4,22,0,0,0,1,0,0,0,5,1,0,0,0,0,0,1,17.0
58823,0.004602510460251045,0.0,5.1,0.7158634538152615,4.41,-0.9,0.5,23,0,0,0,1,0,0,0,5,1,0,0,0,0,0,1,7.0
58824,0.004602510460251045,0.0,5.7,0.7088353413654627,9.610000000000001,-0.9,0.4,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,1.0
58825,0.0040794979079497905,0.0,6.1,0.7048192771084345,7.839999999999999,-0.8,0.5,1,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0.0
58826,0.0038702928870292886,0.0,6.0,0.6987951807228932,12.25,-0.9,0.4,2,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0.0
58827,0.004393305439330543,0.0,6.4,0.694779116465865,6.760000000000001,-1.0,0.2,3,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,1.0
58828,0.009518828451882844,0.0,6.1,0.6897590361445793,7.839999999999999,-0.9,0.5,4,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0.0
58829,0.023535564853556484,0.0,5.9,0.6837349397590362,11.559999999999999,-0.9,0.5,5,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,10.0
58830,0.04215481171548116,0.0,5.8,0.6787148594377523,23.04,-0.9,0.3,6,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,49.0
58831,0.056276150627615054,0.0,5.4,0.6746987951807242,40.96000000000001,-0.9,0.4,7,0,1,0,0,0,0,0,5,0,0,0,0,1,0,0,223.0
58832,0.05564853556485355,0.0,5.1,0.6777108433734949,11.559999999999999,-0.6,0.7,8,0,1,0,0,0,0,0,5,0,0,0,0,1,0,0,329.0
58833,0.056694560669456065,0.0,5.4,0.6797188755020098,12.96,-0.1,0.5,9,0,1,0,0,0,0,0,5,0,0,0,0,1,0,0,76.0
58834,0.35648535564853556,0.2,6.1,0.6807228915662655,72.25,0.9,-0.3,10,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,39.0
58835,0.41694560669456066,0.19,6.6,0.6827309236947805,90.25,0.9,-0.4,11,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,34.0
58836,0.633786610878661,0.6200000000000001,7.2,0.6837349397590362,96.04000000000002,0.9,-0.4,12,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,39.0
58837,0.49173640167364013,0.41,7.2,0.6847389558232937,106.09000000000002,0.9,-0.4,13,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,50.0
58838,0.4938284518828452,0.52,7.0,0.6857429718875512,118.81,0.9,-0.3,14,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,86.0
58839,0.511715481171548,0.68,7.6,0.6867469879518069,110.25,0.9,-0.4,15,0,1,0,0,0,0,0,5,0,0,0,0,1,0,0,302.0
58840,0.37866108786610875,0.9300000000000002,7.1,0.6877510040160644,106.09000000000002,0.9,-0.4,16,0,1,0,0,0,0,0,5,0,0,0,0,1,0,0,328.0
58841,0.18179916317991632,0.5,6.7,0.6907630522088368,92.16,0.9,-0.4,17,0,1,0,0,0,0,0,5,0,0,0,0,1,0,0,146.0
58842,0.11046025104602508,0.6000000000000001,6.4,0.694779116465865,98.01,0.9,-0.4,18,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,77.0
58843,0.023326359832635982,0.08000000000000002,5.4,0.7018072289156638,84.63999999999999,1.0,-0.2,19,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,65.0
58844,0.0040794979079497905,0.0,5.2,0.7028112449799195,60.839999999999996,1.0,-0.3,20,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,42.0
58845,0.002615062761506276,0.0,4.8,0.7048192771084345,23.04,1.0,-0.0,21,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,35.0
58846,0.002405857740585774,0.0,4.6,0.7048192771084345,19.360000000000003,1.0,-0.1,22,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,18.0
58847,0.002719665271966527,0.0,4.5,0.7048192771084345,21.159999999999997,1.0,-0.3,23,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,2.0
58848,0.002405857740585774,0.0,4.4,0.705823293172692,16.0,0.9,-0.3,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,2.0
58849,0.002510460251046025,0.0,4.3,0.7068273092369477,8.41,0.9,-0.3,1,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,1.0
58850,0.0019874476987447698,0.0,3.6,0.7078313253012052,2.5600000000000005,-0.4,0.7,2,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0.0
58851,0.005962343096234309,0.0,2.8,0.7098393574297202,3.24,-0.8,0.6,3,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0.0
58852,0.034832635983263596,0.15000000000000002,2.7,0.7118473895582333,0.6400000000000001,-0.9,0.5,4,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0.0
58853,0.16694560669456066,1.0,4.9,0.7138554216867483,1.44,-0.0,0.1,5,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,6.0
58854,0.30491631799163177,1.0,5.2,0.7148594377510058,12.96,0.8,-0.5,6,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,51.0
58855,0.472907949790795,1.0,6.6,0.7158634538152615,16.81,0.8,-0.3,7,0,0,0,0,0,1,0,5,0,0,0,0,1,0,0,280.0
58856,0.4633891213389121,0.53,6.7,0.7158634538152615,31.359999999999996,0.8,-0.6,8,0,0,0,0,0,1,0,5,0,0,0,0,1,0,0,354.0
58857,0.5023012552301255,0.5,7.2,0.7158634538152615,29.160000000000004,0.8,0.1,9,0,0,0,0,0,1,0,5,0,0,0,0,1,0,0,125.0
58858,0.4507322175732217,0.24,7.7,0.7128514056224908,36.0,0.9,-0.3,10,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,75.0
58859,0.6539748953974895,0.6400000000000001,7.8,0.7118473895582333,40.96000000000001,0.9,-0.4,11,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,59.0
58860,0.823012552301255,1.0,8.3,0.7088353413654627,49.0,0.8,-0.6,12,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,68.0
58861,0.8384937238493723,1.0,8.4,0.7078313253012052,60.839999999999996,0.8,-0.5,13,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,67.0
58862,0.6334728033472803,1.0,8.3,0.7048192771084345,51.84,0.8,-0.5,14,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,86.0
58863,0.4914225941422594,1.0,8.4,0.7018072289156638,49.0,0.8,-0.6,15,0,0,0,0,0,1,0,5,0,0,0,0,1,0,0,327.0
58864,0.3663179916317991,1.0,8.3,0.6997991967871489,49.0,0.8,-0.6,16,0,0,0,0,0,1,0,5,0,0,0,0,1,0,0,350.0
58865,0.17907949790794978,0.5700000000000001,7.7,0.6967871485943782,40.96000000000001,0.8,-0.6,17,0,0,0,0,0,1,0,5,0,0,0,0,1,0,0,155.0
58866,0.07186192468619246,0.03,7.2,0.694779116465865,30.25,0.8,-0.6,18,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,90.0
58867,0.014435146443514645,0.0,7.0,0.69277108433735,14.44,0.9,-0.4,19,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,69.0
58868,0.002928870292887029,0.0,6.7,0.6897590361445793,7.290000000000001,0.9,-0.4,20,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,53.0
58869,0.002510460251046025,0.0,6.0,0.6897590361445793,7.290000000000001,0.5,-0.8,21,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,43.0
58870,0.002510460251046025,0.0,5.3,0.6887550200803219,1.9599999999999997,-0.0,-0.5,22,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,29.0
58871,0.0038702928870292886,0.0,4.9,0.6857429718875512,1.9599999999999997,-0.7,0.7,23,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,22.0
58872,0.003765690376569037,0.0,4.9,0.6837349397590362,1.9599999999999997,-0.8,0.6,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,4.0
58873,0.003138075313807531,0.0,4.6,0.6807228915662655,2.5600000000000005,-0.8,0.6,1,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,2.0
58874,0.0034518828451882842,0.0,4.4,0.6787148594377523,2.5600000000000005,-0.8,0.6,2,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0.0
58875,0.005857740585774058,0.0,4.1,0.6757028112449817,4.840000000000001,-0.8,0.6,3,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0.0
58876,0.03221757322175732,0.0,4.1,0.6746987951807242,5.289999999999999,-0.7,0.7,4,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,1.0
58877,0.08671548117154812,0.0,4.8,0.6736947791164667,11.559999999999999,-0.9,0.5,5,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,6.0
58878,0.11035564853556484,0.0,5.4,0.6736947791164667,14.44,-1.0,0.2,6,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,54.0
58879,0.16161087866108786,0.0,5.9,0.6716867469879517,34.81,-0.9,0.4,7,0,0,0,0,0,0,1,5,0,0,0,0,1,0,0,232.0
58880,0.24728033472803346,0.0,6.4,0.670682730923696,38.440000000000005,-1.0,0.3,8,0,0,0,0,0,0,1,5,0,0,0,0,1,0,0,340.0
58881,0.301255230125523,0.0,6.9,0.6676706827309236,54.760000000000005,-1.0,-0.0,9,0,0,0,0,0,0,1,5,0,0,0,0,1,0,0,105.0
58882,0.23420502092050208,0.0,7.4,0.6666666666666679,56.25,-1.0,0.1,10,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,47.0
58883,0.19089958158995815,0.0,7.4,0.6666666666666679,53.29,-1.0,0.0,11,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,61.0
58884,0.2467573221757322,0.0,7.4,0.6656626506024104,59.290000000000006,-1.0,0.0,12,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,63.0
58885,0.23985355648535564,0.0,6.9,0.6646586345381529,75.68999999999998,-1.0,0.1,13,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,78.0
58886,0.2528242677824267,0.0,6.9,0.6616465863453822,67.24,-1.0,0.2,14,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,82.0
58887,0.15481171548117154,0.0,7.2,0.657630522088354,84.63999999999999,-1.0,0.2,15,0,0,0,0,0,0,1,5,0,0,0,0,1,0,0,292.0
58888,0.1384937238493724,0.0,7.6,0.6526104417670684,81.0,-0.9,0.3,16,0,0,0,0,0,0,1,5,0,0,0,0,1,0,0,282.0
58889,0.05523012552301254,0.0,7.4,0.6485943775100402,94.08999999999999,-0.9,0.3,17,0,0,0,0,0,0,1,5,0,0,0,0,1,0,0,134.0
58890,0.04351464435146443,0.0,6.6,0.6455823293172696,77.44000000000001,-1.0,0.2,18,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,75.0
58891,0.01014644351464435,0.0,6.0,0.6455823293172696,72.25,-1.0,0.2,19,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,63.0
58892,0.004393305439330543,0.0,6.3,0.6435742971887564,81.0,-1.0,0.2,20,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,38.0
58893,0.0041841004184100415,0.0,6.5,0.6405622489959857,67.24,-1.0,0.2,21,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,33.0
58894,0.0041841004184100415,0.0,6.7,0.6405622489959857,54.760000000000005,-1.0,0.3,22,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,20.0
58895,0.0040794979079497905,0.0,6.7,0.6395582329317282,47.61000000000001,-0.9,0.3,23,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,15.0
58896,0.0041841004184100415,0.0,6.8,0.6395582329317282,38.440000000000005,-0.9,0.5,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,3.0
58897,0.0041841004184100415,0.0,7.0,0.6445783132530138,25.0,-0.5,0.1,1,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,3.0
58898,0.0039748953974895395,0.0,6.7,0.6506024096385552,9.610000000000001,0.9,-0.3,2,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0.0
58899,0.005125523012552301,0.0,6.5,0.6546184738955834,7.839999999999999,0.8,-0.4,3,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0.0
58900,0.016841004184100415,0.0,6.6,0.657630522088354,4.0,-1.0,0.2,4,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0.0
58901,0.06757322175732217,0.0,6.8,0.6636546184738972,7.290000000000001,-0.7,0.7,5,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,4.0
58902,0.09069037656903765,0.0,7.0,0.670682730923696,13.690000000000001,-0.3,-0.6,6,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,55.0
58903,0.2098326359832636,0.08000000000000002,7.7,0.6746987951807242,4.0,-0.6,0.6,7,0,0,0,0,1,0,0,5,0,0,0,0,1,0,0,216.0
58904,0.26422594142259415,0.010000000000000002,7.8,0.6807228915662655,10.889999999999999,-0.4,-0.4,8,0,0,0,0,1,0,0,5,0,0,0,0,1,0,0,288.0
58905,0.3179916317991632,0.13,8.8,0.6857429718875512,12.96,0.1,0.2,9,0,0,0,0,1,0,0,5,0,0,0,0,1,0,0,93.0
58906,0.27646443514644353,0.0,8.5,0.6917670682730925,21.159999999999997,0.2,-0.9,10,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,37.0
58907,0.35460251046025104,0.0,8.5,0.6967871485943782,18.49,-0.9,0.1,11,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,51.0
58908,0.34131799163179916,0.0,9.4,0.6997991967871489,19.360000000000003,-0.7,-0.1,12,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,41.0
58909,0.41391213389121334,0.22999999999999998,9.8,0.7018072289156638,21.159999999999997,-0.4,-0.7,13,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,40.0
58910,0.26506276150627617,0.0,9.5,0.7028112449799195,29.160000000000004,-0.7,-0.5,14,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,93.0
58911,0.18357740585774057,0.0,9.6,0.7018072289156638,31.359999999999996,-0.9,-0.1,15,0,0,0,0,1,0,0,5,0,0,0,0,1,0,0,267.0
58912,0.12301255230125521,0.0,9.5,0.7018072289156638,42.25,-1.0,0.2,16,0,0,0,0,1,0,0,5,0,0,0,0,1,0,0,276.0
58913,0.075418410041841,0.0,9.5,0.7018072289156638,43.559999999999995,-1.0,0.1,17,0,0,0,0,1,0,0,5,0,0,0,0,1,0,0,143.0
58914,0.03221757322175732,0.0,9.3,0.7028112449799195,34.81,-1.0,0.1,18,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,78.0
58915,0.010251046025104602,0.0,8.8,0.7048192771084345,37.209999999999994,-1.0,0.2,19,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,69.0
58916,0.0040794979079497905,0.0,8.2,0.703815261044177,39.69,-0.9,0.5,20,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,52.0
58917,0.0039748953974895395,0.0,7.9,0.7018072289156638,60.839999999999996,-0.9,0.3,21,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,38.0
58918,0.0041841004184100415,0.0,8.0,0.6987951807228932,64.0,-1.0,0.1,22,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,17.0
58919,0.0041841004184100415,0.0,8.1,0.6937751004016075,67.24,-1.0,0.2,23,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,10.0
58920,0.0041841004184100415,0.0,7.7,0.6887550200803219,82.80999999999999,-1.0,0.2,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3.0
58921,0.0041841004184100415,0.0,7.4,0.6857429718875512,88.36000000000001,-1.0,0.2,1,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5.0
58922,0.0042887029288702925,0.0,7.9,0.6797188755020098,108.16000000000001,-1.0,0.2,2,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1.0
58923,0.0070083682008368195,0.0,8.5,0.6736947791164667,98.01,-1.0,0.2,3,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.0
58924,0.022489539748953975,0.0,8.3,0.6696787148594385,65.61,-0.9,0.3,4,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1.0
58925,0.07228033472803345,0.0,9.0,0.6636546184738972,88.36000000000001,-0.9,0.3,5,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2.0
58926,0.07907949790794977,0.0,9.4,0.6616465863453822,65.61,-0.9,0.4,6,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,38.0
58927,0.07918410041841004,0.0,9.3,0.6586345381526115,64.0,-0.9,0.3,7,1,0,0,0,0,0,0,5,0,0,0,0,1,0,0,179.0
58928,0.11328451882845186,0.0,9.9,0.6556224899598408,70.56,-1.0,0.2,8,1,0,0,0,0,0,0,5,0,0,0,0,1,0,0,201.0
58929,0.1014644351464435,0.0,9.7,0.6546184738955834,72.25,-0.9,0.4,9,1,0,0,0,0,0,0,5,0,0,0,0,1,0,0,76.0
58930,0.05156903765690376,0.0,10.0,0.6546184738955834,51.84,-0.9,0.3,10,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,47.0
58931,0.06359832635983263,0.0,9.7,0.6566265060240966,72.25,-1.0,0.3,11,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,37.0
58932,0.08535564853556483,0.0,9.5,0.6526104417670684,92.16,-1.0,0.2,12,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,30.0
58933,0.08012552301255228,0.0,9.5,0.6506024096385552,77.44000000000001,-1.0,0.2,13,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,29.0
58934,0.07102510460251045,0.0,9.4,0.6475903614457845,49.0,-1.0,0.3,14,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,60.0
58935,0.07803347280334727,0.0,9.4,0.6445783132530138,49.0,-1.0,0.2,15,1,0,0,0,0,0,0,5,0,0,0,0,1,0,0,163.0
58936,0.052301255230125514,0.0,9.2,0.646586345381527,19.360000000000003,-0.9,0.0,16,1,0,0,0,0,0,0,5,0,0,0,0,1,0,0,182.0
58937,0.03556485355648535,0.0,9.0,0.6475903614457845,2.5600000000000005,0.2,0.3,17,1,0,0,0,0,0,0,5,0,0,0,0,1,0,0,72.0
58938,0.014748953974895396,0.0,9.1,0.6516064257028109,5.76,0.3,-0.8,18,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,30.0
58939,0.006485355648535565,0.0,8.8,0.6546184738955834,0.25,-0.2,-1.0,19,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,22.0
58940,0.0041841004184100415,0.0,8.3,0.6616465863453822,42.25,0.7,-0.7,20,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,7.0
58941,0.0041841004184100415,0.0,7.8,0.6696787148594385,25.0,0.9,-0.4,21,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,19.0
58942,0.003765690376569037,0.0,7.5,0.6757028112449817,27.040000000000003,0.8,-0.6,22,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,6.0
58943,0.003765690376569037,0.0,7.2,0.6827309236947805,22.090000000000003,0.9,-0.4,23,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,15.0
58944,0.003556485355648535,0.0,7.0,0.6867469879518069,12.96,0.9,-0.4,0,0,0,1,0,0,0,0,5,1,0,0,0,0,0,0,3.0
58945,0.0039748953974895395,0.0,7.0,0.69277108433735,29.160000000000004,0.9,-0.4,1,0,0,1,0,0,0,0,5,1,0,0,0,0,0,0,2.0
58946,0.0039748953974895395,0.0,6.6,0.6997991967871489,37.209999999999994,1.0,-0.3,2,0,0,1,0,0,0,0,5,1,0,0,0,0,0,0,0.0
58947,0.009518828451882844,0.0,6.0,0.7048192771084345,31.359999999999996,1.0,-0.2,3,0,0,1,0,0,0,0,5,1,0,0,0,0,0,0,5.0
58948,0.03493723849372384,0.0,5.4,0.7118473895582333,38.440000000000005,1.0,-0.2,4,0,0,1,0,0,0,0,5,1,0,0,0,0,0,0,1.0
58949,0.15993723849372385,0.0,5.5,0.7198795180722897,36.0,1.0,-0.3,5,0,0,1,0,0,0,0,5,1,0,0,0,0,0,0,0.0
58950,0.20910041841004184,0.0,5.9,0.7259036144578328,60.839999999999996,1.0,-0.3,6,0,0,1,0,0,0,0,5,1,0,0,0,0,0,0,6.0
58951,0.21391213389121339,0.0,5.4,0.7349397590361448,62.410000000000004,1.0,-0.3,7,0,0,1,0,0,0,0,5,1,0,0,0,1,0,0,13.0
58952,0.3206066945606694,0.0,6.1,0.7419678714859437,72.25,0.9,-0.3,8,0,0,1,0,0,0,0,5,1,0,0,0,1,0,0,16.0
58953,0.4962343096234309,0.0,6.3,0.7489959839357443,100.0,1.0,-0.2,9,0,0,1,0,0,0,0,5,1,0,0,0,1,0,0,24.0
58954,0.5300209205020919,0.0,7.0,0.7540160642570282,57.76,0.9,-0.3,10,0,0,1,0,0,0,0,5,1,0,0,0,0,0,0,42.0
58955,0.6457112970711295,0.0,7.2,0.7580321285140563,96.04000000000002,0.9,-0.3,11,0,0,1,0,0,0,0,5,1,0,0,0,0,0,0,52.0
58956,0.6057531380753137,0.0,7.4,0.763052208835342,84.63999999999999,0.9,-0.3,12,0,0,1,0,0,0,0,5,1,0,0,0,0,0,0,59.0
58957,0.5141213389121339,0.0,7.2,0.7660642570281144,86.49000000000001,0.9,-0.5,13,0,0,1,0,0,0,0,5,1,0,0,0,0,0,0,57.0
58958,0.591317991631799,0.0,7.3,0.7700803212851408,77.44000000000001,0.9,-0.5,14,0,0,1,0,0,0,0,5,1,0,0,0,0,0,0,79.0
58959,0.41956066945606696,0.0,7.1,0.7720883534136558,79.21000000000001,0.9,-0.5,15,0,0,1,0,0,0,0,5,1,0,0,0,1,0,0,59.0
58960,0.34811715481171546,0.0,6.9,0.7730923694779115,73.96,0.8,-0.5,16,0,0,1,0,0,0,0,5,1,0,0,0,1,0,0,51.0
58961,0.24476987447698745,0.0,6.8,0.7761044176706839,67.24,0.9,-0.5,17,0,0,1,0,0,0,0,5,1,0,0,0,1,0,0,63.0
58962,0.11935146443514642,0.0,6.4,0.7811244979919696,72.25,0.9,-0.4,18,0,0,1,0,0,0,0,5,1,0,0,0,0,0,0,40.0
58963,0.03336820083682008,0.0,5.9,0.787148594377511,64.0,1.0,-0.2,19,0,0,1,0,0,0,0,5,1,0,0,0,0,0,0,46.0
58964,0.003661087866108786,0.0,5.4,0.7931726907630523,34.81,1.0,-0.2,20,0,0,1,0,0,0,0,5,1,0,0,0,0,0,0,27.0
58965,0.002405857740585774,0.0,4.8,0.7971887550200805,21.159999999999997,1.0,-0.1,21,0,0,1,0,0,0,0,5,1,0,0,0,0,0,0,21.0
58966,0.002719665271966527,0.0,4.7,0.8002008032128529,10.240000000000002,0.7,-0.3,22,0,0,1,0,0,0,0,5,1,0,0,0,0,0,0,19.0
58967,0.0034518828451882842,0.0,4.8,0.8022088353413661,4.41,0.8,-0.4,23,0,0,1,0,0,0,0,5,1,0,0,0,0,0,0,10.0
58968,0.003765690376569037,0.0,4.8,0.8042168674698811,1.0,0.5,-0.9,0,0,0,0,1,0,0,0,5,1,0,0,0,0,0,0,6.0
58969,0.002615062761506276,0.0,4.5,0.8052208835341368,1.44,-0.5,-0.4,1,0,0,0,1,0,0,0,5,1,0,0,0,0,0,0,3.0
58970,0.002510460251046025,0.0,3.5,0.8032128514056236,7.290000000000001,-0.9,0.3,2,0,0,0,1,0,0,0,5,1,0,0,0,0,0,0,4.0
58971,0.007949790794979079,0.0,3.0,0.8062248995983943,6.760000000000001,-0.9,0.4,3,0,0,0,1,0,0,0,5,1,0,0,0,0,0,0,1.0
58972,0.04330543933054393,0.0,3.8,0.8082329317269075,5.76,-0.9,0.4,4,0,0,0,1,0,0,0,5,1,0,0,0,0,0,0,4.0
58973,0.17981171548117156,0.0,4.6,0.8102409638554224,5.76,-0.9,0.5,5,0,0,0,1,0,0,0,5,1,0,0,0,0,0,0,1.0
