,Globalstraling,Solskinstid,Lufttemperatur,Lufttrykk,Vindkast,hour,d_Friday,d_Monday,d_Saturday,d_Sunday,d_Thursday,d_Tuesday,d_Wednesday,month,weekend,public_holiday,raining,summer,winter,rush_hour,sleeptime,Vindretning_x,Vindretning_y,Total_trafikk
50209,0.18126819743013053,0.41666666666666674,10.233333333333334,0.4407630522088368,77.14694444444444,17,0,0,0,0,0,1,0,5,0,0,1,0,0,1,0,0.2221157789921033,0.9750202975952507,132.99999999999997
50210,0.12903394529002563,1.0,9.85,0.4437751004016057,62.40999999999999,18,0,0,0,0,0,1,0,5,0,0,1,0,0,0,0,0.26723837607825696,0.963630453208623,122.0
50211,0.028819498927768184,0.22166666666666668,9.366666666666667,0.4439424364123159,78.91361111111111,19,0,0,0,0,0,1,0,5,0,0,1,0,0,0,0,0.27283999666746106,0.9620594244736131,89.0
50212,0.0028592848300992026,0.0,8.966666666666667,0.4441097724230243,36.6025,20,0,0,0,0,0,1,0,5,0,0,1,0,0,0,0,0.14493185930724647,0.9894416385809446,74.0
50213,0.0022665062677615627,0.0,8.5,0.4421017402945111,18.0625,22,0,0,0,0,0,1,0,5,0,0,1,0,0,0,0,-0.9987775486691226,-0.049430843352086314,38.0
50214,0.0027546768485102076,0.0,8.4,0.4392570281124506,12.96,23,0,0,0,0,0,1,0,5,0,0,1,0,0,0,0,0.3283171752135611,0.9445675372676047,20.0
50215,0.0025977648761267144,0.0,8.2,0.43875502008032186,15.209999999999999,0,0,0,0,0,0,0,1,5,0,0,1,0,0,0,0,0.6798680559861565,-0.733334457426899,2.0
50216,0.002806980839304705,0.0,8.2,0.43507362784471226,31.360000000000007,1,0,0,0,0,0,0,1,5,0,0,1,0,0,0,0,0.40141499776058925,0.915896282104511,1.0
50217,0.0028244155029028706,0.0,7.95,0.43239625167336193,71.40250000000002,2,0,0,0,0,0,0,1,5,0,0,1,0,0,0,0,0.3117821943496779,0.9501535998387312,0.0
50218,0.007357428038425998,0.0,7.716666666666667,0.42971887550200805,97.35111111111108,3,0,0,0,0,0,0,1,5,0,0,1,0,0,0,0,0.3173046564050921,0.9483236552061993,0.0
50219,0.045469602664016597,0.0,7.7,0.4300535475234266,88.04694444444443,4,0,0,0,0,0,0,1,5,0,0,1,0,0,0,0,0.26162771046294375,0.9651688666331494,2.0
50220,0.11735272067925448,0.0,7.916666666666668,0.43155957161981284,125.44000000000003,5,0,0,0,0,0,0,1,5,0,0,1,0,0,0,0,0.2520693582431136,0.9677091704819712,3.0
50221,0.22229196087661482,0.0,8.1,0.4337349397590362,133.40249999999997,6,0,0,0,0,0,0,1,5,0,0,1,0,0,0,0,0.34748123449413143,0.9376869369221449,43.0
50222,0.327213766410377,0.0,8.433333333333334,0.43775100401606615,113.06777777777776,7,0,0,0,0,0,0,1,5,0,0,1,0,0,1,0,0.33928524513205116,0.9406835400046522,189.0
50223,0.4955628781142667,0.0,8.95,0.44059571619812665,82.80999999999999,8,0,0,0,0,0,0,1,5,0,0,1,0,0,1,0,0.23627288165064134,0.9716867424208803,236.0
50224,0.5908084453510469,0.0,9.6,0.44243641231593145,72.25,9,0,0,0,0,0,0,1,5,0,0,1,0,0,1,0,0.23627288165064134,0.9716867424208803,86.0
50225,0.5841658385201456,0.0,10.366666666666667,0.4457831325301225,49.0,10,0,0,0,0,0,0,1,5,0,0,1,0,0,0,0,0.2221157789921033,0.9750202975952507,60.0
50226,0.7124849626026465,0.0,10.783333333333333,0.4474564926372153,56.249999999999986,11,0,0,0,0,0,0,1,5,0,0,1,0,0,0,0,0.24192189559966767,0.9702957262759965,66.0
50227,0.7333193856024547,0.0,11.4,0.44963186077644046,44.22249999999999,12,0,0,0,0,0,0,1,5,0,0,1,0,0,0,0,0.04943084335208583,0.9987775486691226,64.0
50228,0.602594277943407,0.0,11.733333333333334,0.45247657295850097,37.21000000000001,13,0,0,0,0,0,0,1,5,0,0,1,0,0,0,0,0.12186934340514749,0.992546151641322,98.0
50229,0.22978886622382622,0.0,11.983333333333334,0.4541499330655956,24.009999999999994,14,0,0,0,0,0,0,1,5,0,0,1,0,0,0,0,-0.2192786241879034,0.9756622801842143,96.0
50230,0.11742245933364714,0.0,11.549999999999999,0.4593373493975914,36.0,15,0,0,0,0,0,0,1,5,0,0,1,0,0,1,0,-0.14780941112961066,0.9890158633619168,223.0
50231,0.1700054047457154,0.0,10.366666666666667,0.4651941097724226,51.122499999999995,16,0,0,0,0,0,0,1,5,0,0,1,0,0,1,0,-0.8141155183563191,0.5807029557109399,256.0
50232,0.06218944505465767,0.0,10.379999999999999,0.47021419009370824,25.0,17,0,0,0,0,0,0,1,5,0,0,1,0,0,1,0,-0.8936326403234124,0.44879918020046194,154.0
50233,0.0417385846540091,0.0,9.666666666666666,0.4742302543507364,31.922499999999985,18,0,0,0,0,0,0,1,5,0,0,1,0,0,0,0,-0.7566147828674927,-0.6538608952570698,133.0
50234,0.016406018445874082,0.0,9.333333333333334,0.4780789825970526,29.7025,19,0,0,0,0,0,0,1,5,0,0,1,0,0,0,0,-0.7880107536067222,-0.6156614753256578,86.0
50235,0.0035741060376240034,0.0,8.783333333333333,0.4822623828647927,23.522500000000004,20,0,0,0,0,0,0,1,5,0,0,1,0,0,0,0,-0.9205048534524404,0.39073112848927377,77.0
50236,0.0035392367104276714,0.0,8.366666666666667,0.48527443105756163,12.96,21,0,0,0,0,0,0,1,5,0,0,1,0,0,0,0,-0.7152862910660513,0.6988315403679002,53.0
50237,0.0035218020468295056,0.0,8.216666666666667,0.48661311914323946,24.009999999999994,22,0,0,0,0,0,0,1,5,0,0,1,0,0,0,0,-0.7604059656000309,0.6494480483301838,36.0
50238,0.0032951514200533494,0.0,7.666666666666667,0.49062918340026584,22.5625,23,0,0,0,0,0,0,1,5,0,0,1,0,0,0,0,-0.8631018822358362,0.5050298415746903,16.0
50239,0.0035392367104276714,0.0,7.516666666666667,0.49213520749665385,12.96,0,0,0,0,0,1,0,0,5,0,0,1,0,0,0,0,-0.6225146366376194,0.782608156852414,5.0
50240,0.002719807521313875,0.0,6.266666666666667,0.4953145917001329,23.04,1,0,0,0,0,1,0,0,5,0,0,1,0,0,0,0,-0.7132504491541815,0.700909264299851,1.0
50241,0.004027407291176316,0.0,5.683333333333334,0.49397590361445687,38.440000000000005,2,0,0,0,0,1,0,0,5,0,0,1,0,0,0,0,-0.37730207323439696,0.9260902469700378,0.0
50242,0.006572868176508533,0.0,5.683333333333334,0.4924698795180742,48.3025,3,0,0,0,0,1,0,0,5,0,0,1,0,0,0,0,-0.11609291412523018,0.993238357741943,2.0
50243,0.035619017731052874,0.0,5.7,0.49330655957161973,29.159999999999993,4,0,0,0,0,1,0,0,5,0,0,1,0,0,0,0,-0.4720379633623914,0.8815782217958232,0.0
50244,0.07856059417333541,0.0,6.133333333333333,0.4953145917001329,15.209999999999999,5,0,0,0,0,1,0,0,5,0,0,1,0,0,0,0,-0.9182161068802739,0.3960797660391572,5.0
50245,0.10854821556218074,0.0,6.316666666666666,0.4964859437751006,21.622499999999995,6,0,0,0,0,1,0,0,5,0,0,1,0,0,0,0,-0.44879918020046217,0.8936326403234123,44.0
50246,0.13082971564063667,0.0,6.5,0.5,10.5625,7,0,0,0,0,1,0,0,5,0,0,1,0,0,1,0,-0.9821780704706307,0.18795275440011205,175.0
50247,0.12593057516955208,0.0,6.5,0.5045180722891587,10.890000000000002,8,0,0,0,0,1,0,0,5,0,0,1,0,0,1,0,-0.9596418442823493,0.2812250534756306,226.0
50248,0.19624457346095506,0.0,6.45,0.5088688085676036,23.522500000000004,9,0,0,0,0,1,0,0,5,0,0,1,0,0,1,0,-0.8158012680441719,0.5783323361679867,94.0
50249,0.16651847202608225,0.0,6.383333333333333,0.5120481927710845,26.522499999999994,10,0,0,0,0,1,0,0,5,0,0,1,0,0,0,0,-0.6225146366376194,0.782608156852414,61.0
50250,0.1514549226772669,0.0,6.383333333333333,0.5153949129852737,21.160000000000004,11,0,0,0,0,1,0,0,5,0,0,1,0,0,0,0,-0.5971585917027864,0.8021231927550436,49.0
50251,0.2028697456282581,0.0,6.12,0.5184069611780462,25.0,12,0,0,0,0,1,0,0,5,0,0,1,0,0,0,0,-0.7392394270225959,0.6734426995189005,66.0
50252,0.24323099185801206,0.0,6.3500000000000005,0.5184069611780462,21.160000000000004,13,0,0,0,0,1,0,0,5,0,0,1,0,0,0,0,-0.6516572288214552,0.758513583348869,56.0
50253,0.24837421761947095,0.0,7.0,0.517737617135209,13.3225,14,0,0,0,0,1,0,0,5,0,0,1,0,0,0,0,-0.7253743710122876,0.6883545756937539,93.0
50254,0.21120351482818137,0.0,7.933333333333334,0.5153949129852737,11.559999999999999,15,0,0,0,0,1,0,0,5,0,0,1,0,0,1,0,-0.8936326403234124,0.44879918020046194,200.0
50255,0.15108879474170547,0.0,8.299999999999999,0.5150602409638552,10.890000000000002,16,0,0,0,0,1,0,0,5,0,0,1,0,0,1,0,-0.8645673008167307,-0.5025170468337096,233.0
50256,0.11130289241069093,0.0,7.45,0.5170682730923719,25.502499999999998,17,0,0,0,0,1,0,0,5,0,0,1,0,0,1,0,-0.9335804264972017,0.3583679495453002,152.0
50257,0.04531269069163311,0.0,6.0,0.5230923694779115,23.04,18,0,0,0,0,1,0,0,5,0,0,1,0,0,0,0,-0.779337964931474,0.6266038113644606,103.0
50258,0.011367400666004147,0.0,5.883333333333334,0.5267737617135211,4.0,19,0,0,0,0,1,0,0,5,0,0,1,0,0,0,0,-0.9984730708473113,0.055240626288448405,70.0
50259,0.003765887337203828,0.0,5.733333333333333,0.5307898259705475,3.0625,20,0,0,0,0,1,0,0,5,0,0,1,0,0,0,0,-0.6064510853988135,0.7951207964948477,51.0
50260,0.0033997594016423444,0.0,5.233333333333333,0.5314591700133864,1.8224999999999996,21,0,0,0,0,1,0,0,5,0,0,1,0,0,0,0,-0.9793406217655515,0.20221757233203796,34.0
50261,0.003364890074446013,0.0,5.266666666666667,0.5307898259705475,0.7224999999999999,22,0,0,0,0,1,0,0,5,0,0,1,0,0,0,0,-0.9604558336016056,0.2784323826365118,31.999999999999996
50262,0.003957668636783653,0.0,5.166666666666666,0.5314591700133864,3.4224999999999985,23,0,0,0,0,1,0,0,5,0,0,1,0,0,0,0,-0.8021231927550438,0.5971585917027862,15.0
50263,0.00409714594556898,0.0,5.066666666666666,0.5344712182061606,0.42250000000000004,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,-0.8003827376560635,0.599489343743644,4.0
50264,0.004079711281970814,0.0,5.2,0.5359772423025433,1.1025,1,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,-0.723368962631708,0.6904616889452496,3.0
50265,0.003957668636783653,0.0,5.366666666666668,0.5364792503346703,2.25,2,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,-0.7771459614569709,0.6293203910498374,0.0
50266,0.006851822794079187,0.0,5.1000000000000005,0.538487282463187,1.8224999999999996,3,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,-0.7333344574268987,0.6798680559861568,2.0
50267,0.034660111233153754,0.0,5.05,0.5411646586345409,1.1025,4,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,-0.5688011231028519,0.8224750952806622,0.0
50268,0.1825409278727967,0.0,6.1499999999999995,0.5450133868808571,3.4224999999999985,5,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,-0.8870108331782218,-0.46174861323503374,2.0
50269,0.2665934410795543,0.28833333333333333,6.666666666666667,0.5488621151271751,8.410000000000002,6,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.8987940462991668,-0.4383711467890778,37.0
50270,0.3833185138692748,0.24,6.683333333333334,0.5530455153949134,14.44,7,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0.6988315403679,-0.7152862910660516,156.0
50271,0.5524173161078856,0.9266666666666667,7.466666666666666,0.5563922356091027,12.602500000000003,8,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0.8370827312042067,-0.5470763211104148,207.0
50272,0.7312446606342731,1.0,8.4,0.5599062918340039,21.160000000000004,9,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0.8526401643540918,-0.5224985647159495,93.0
50273,0.821538783409174,1.0,8.700000000000001,0.5625836680053542,30.25,10,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.5000000000000001,-0.8660254037844386,68.0
50274,0.8303084191990514,0.9950000000000001,9.233333333333333,0.5652610441767063,36.0,11,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.5372996083468239,-0.8433914458128857,53.0
50275,0.8025001307599768,1.0,9.799999999999999,0.5681057563587686,44.22249999999999,12,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.6472333724764323,-0.7622919136084181,74.0
50276,0.7492197988039818,1.0,10.366666666666667,0.5696117804551548,39.0625,13,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.551936985312058,-0.8338858220671683,87.0
50277,0.6559617832173927,1.0,10.4,0.5724564926372153,43.56000000000001,14,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.7489557207890019,-0.6626200482157378,104.0
50278,0.5180012901651062,0.9733333333333333,10.483333333333333,0.574966532797859,64.0,15,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0.8465030377579759,-0.532383890690279,213.0
50279,0.4039785902331014,1.0,9.716666666666667,0.5804886211512734,71.40250000000002,16,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0.760405965600031,-0.6494480483301834,228.0
50280,0.2614327806544972,1.0,8.766666666666667,0.5848393574297202,68.0625,17,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0.711208572010137,-0.7029810574256619,151.0
50281,0.13243370469166796,1.0,8.016666666666667,0.5903614457831328,77.43999999999998,18,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.8774253979545815,-0.4797131132502469,108.0
50282,0.03370120473525463,0.795,7.2,0.595716198125837,57.00250000000001,19,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.8712138111201897,-0.4909037536151403,63.0
50283,0.0031382394476698566,0.0,6.616666666666667,0.5990629183400262,47.60999999999999,20,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.8717844136967621,-0.4898897182380876,50.0
50284,0.0020224209773872406,0.0,5.966666666666667,0.6019076305220885,27.5625,21,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.901329161445462,-0.43313478586696347,32.0
50285,0.0016911623690220893,0.0,5.433333333333334,0.6070950468540843,7.289999999999998,22,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,-0.9971413439169774,-0.075558852899208,35.0
50286,0.0020572903045835726,0.0,4.483333333333333,0.6107764390896939,2.25,0,0,0,1,0,0,0,0,5,1,0,0,0,0,0,0,-0.4461978131098088,0.894934361602025,10.0
50287,0.0024931568945377194,0.0,3.8666666666666667,0.6107764390896939,0.9025,1,0,0,1,0,0,0,0,5,1,0,0,0,0,0,0,-0.9205048534524404,0.39073112848927377,4.0
50288,0.002806980839304705,0.0,4.016666666666667,0.6104417670682718,2.25,2,0,0,1,0,0,0,0,5,1,0,0,0,0,0,0,-0.8645673008167306,0.5025170468337098,1.0
50289,0.008717331799082937,0.0,3.25,0.6099397590361431,4.839999999999999,3,0,0,1,0,0,0,0,5,1,0,0,0,0,0,0,-0.7734715927339638,0.6338309673987106,3.0
50290,0.04665515978869188,0.23833333333333334,2.9333333333333336,0.6097724230254364,6.25,4,0,0,1,0,0,0,0,5,1,0,0,0,0,0,0,-0.8601491478953655,0.5100425897656751,1.0
50291,0.17849608591802218,0.9333333333333335,3.5500000000000003,0.6104417670682718,5.522500000000001,5,0,0,1,0,0,0,0,5,1,0,0,0,0,0,0,-0.7411952620948438,0.6712894930267833,0.0
50292,0.3411963666161061,0.9616666666666668,5.266666666666667,0.6107764390896939,6.002499999999999,6,0,0,1,0,0,0,0,5,1,0,0,0,0,0,0,-0.6819983600624984,0.7313537016191706,7.0
50293,0.19840647174712758,0.2933333333333334,6.25,0.6117804551539496,14.062499999999996,7,0,0,1,0,0,0,0,5,1,0,0,0,0,1,0,-0.8923233574926555,-0.4513967497368967,16.0
50294,0.1141796119043883,0.061666666666666675,2.5166666666666666,0.619812583668006,39.0625,8,0,0,1,0,0,0,0,5,1,0,0,0,0,1,0,-0.9867615321125791,0.16217792310556794,18.0
50295,0.6428683508551702,0.8116666666666668,4.3,0.6141231593038832,16.0,9,0,0,1,0,0,0,0,5,1,0,0,0,0,1,0,-0.4999999999999998,0.8660254037844387,39.0
50296,0.5499938978677406,0.47833333333333333,6.783333333333334,0.610107095046855,17.222499999999997,10,0,0,1,0,0,0,0,5,1,0,0,0,0,0,0,-0.8883502507930041,0.4591664533870117,27.0
50297,0.36830726851125395,0.1333333333333333,7.366666666666667,0.6074297188755029,24.5025,11,0,0,1,0,0,0,0,5,1,0,0,0,0,0,0,-0.9999830768577442,0.0058177313549934466,54.0
50298,0.5802430392105584,0.5216666666666668,7.983333333333333,0.6052543507362795,31.360000000000007,12,0,0,1,0,0,0,0,5,1,0,0,0,0,0,0,-0.4435926704766362,-0.8962285103138632,71.0
50299,0.571072406157923,0.6366666666666667,8.666666666666666,0.6020749665327987,32.49,13,0,0,1,0,0,0,0,5,1,0,0,0,0,0,0,-0.7132504491541816,-0.7009092642998509,70.0
50300,0.6901337238697977,0.9833333333333334,9.316666666666666,0.5963855421686759,24.009999999999994,14,0,0,1,0,0,0,0,5,1,0,0,0,0,0,0,-0.9193643698080892,-0.39340711168886483,77.0
50301,0.5112017713618214,1.0,9.433333333333334,0.5918674698795172,27.5625,15,0,0,1,0,0,0,0,5,1,0,0,0,0,1,0,-0.9075332975920035,-0.4199801349609098,90.0
50302,0.38422511637637946,0.9266666666666667,9.116666666666667,0.5871820615796519,27.040000000000003,16,0,0,1,0,0,0,0,5,1,0,0,0,0,1,0,-0.888350250793004,-0.45916645338701184,83.0
50303,0.17549732377913765,0.7716666666666667,8.450000000000001,0.5823293172690782,17.64,17,0,0,1,0,0,0,0,5,1,0,0,0,0,1,0,-0.9953961983671789,0.09584575252022391,78.0
50304,0.0750910961173004,0.0,8.1,0.5819946452476579,9.610000000000001,18,0,0,1,0,0,0,0,5,1,0,0,0,0,0,0,-0.9563047559630354,-0.29237170472273677,69.0
50305,0.01870739404083198,0.0,7.533333333333334,0.5758032128514063,4.2025000000000015,19,0,0,1,0,0,0,0,5,1,0,0,0,0,0,0,-0.9992850804242445,-0.0378064550243908,46.0
50306,0.0038181913279983254,0.0,7.05,0.5719544846050884,3.61,20,0,0,1,0,0,0,0,5,1,0,0,0,0,0,0,-0.8370827312042071,0.5470763211104144,27.0
50307,0.0032602820928570174,0.0,6.566666666666666,0.5649263721552895,3.4224999999999985,21,0,0,1,0,0,0,0,5,1,0,0,0,0,0,0,-0.6777319991457322,0.7353090080598287,20.0
50308,0.0037135833464093304,0.0,6.45,0.554718875502008,1.5625,22,0,0,1,0,0,0,0,5,1,0,0,0,0,0,0,-0.6647958656139376,0.7470250712409962,32.0
50309,0.0038181913279983254,0.0,6.4333333333333345,0.5453480589022774,1.3224999999999998,23,0,0,1,0,0,0,0,5,1,0,0,0,0,0,0,-0.7734715927339638,0.6338309673987106,12.0
50310,0.003783322000801994,0.0,6.45,0.5336345381526115,1.8224999999999996,0,0,0,0,1,0,0,0,5,1,0,0,0,0,0,0,-0.9346189253489884,0.3556507618148765,6.0
50311,0.004288927245148804,0.0,6.766666666666667,0.5222556894243642,2.5599999999999996,1,0,0,0,1,0,0,0,5,1,0,1,0,0,0,0,-0.026176948307873482,-0.9996573249755573,5.0
50312,0.004498143208326795,0.0,7.866666666666666,0.5122155287817947,28.622500000000006,2,0,0,0,1,0,0,0,5,1,0,1,0,0,0,0,-0.9596418442823493,0.2812250534756306,2.0
50313,0.00451557787192496,0.0,7.2333333333333325,0.4941432396251688,34.81000000000002,3,0,0,0,1,0,0,0,5,1,0,1,0,0,0,0,-0.4898897182380869,0.8717844136967624,1.0
50314,0.017591575570549363,0.0,7.216666666666666,0.4864457831325293,37.82249999999999,4,0,0,0,1,0,0,0,5,1,0,1,0,0,0,0,0.04361938736533601,0.9990482215818578,0.0
50315,0.04283696846069355,0.0,7.066666666666666,0.4815930388219556,21.160000000000004,5,0,0,0,1,0,0,0,5,1,0,1,0,0,0,0,-0.3853692661424484,0.9227624443554423,1.0
50316,0.05430897710828669,0.0,6.95,0.4760709504685394,6.25,6,0,0,0,1,0,0,0,5,1,0,1,0,0,0,0,-0.9123584453530142,0.4093923145260923,9.0
50317,0.1313004515577872,0.0,7.3500000000000005,0.46720214190093756,5.522500000000001,7,0,0,0,1,0,0,0,5,1,0,1,0,0,1,0,0.5397506579515132,-0.8418249385952572,5.0
50318,0.13245113935526612,0.0,8.316666666666666,0.46619812583668185,5.290000000000001,8,0,0,0,1,0,0,0,5,1,0,1,0,0,1,0,0.6604386239990074,-0.7508800329814994,5.0
50319,0.15755705493662497,0.0,10.4,0.46519410977242615,6.002499999999999,9,0,0,0,1,0,0,0,5,1,0,1,0,0,1,0,-0.8788171126619653,0.4771587602596086,5.0
50320,0.14596300364384465,0.0,11.833333333333334,0.4640227576974567,84.33361111111108,10,0,0,0,1,0,0,0,5,1,0,1,0,0,0,0,-0.8107233671702122,0.5854294337699406,21.0
50321,0.08084453510469515,0.0,12.299999999999999,0.46385542168674654,57.00250000000001,11,0,0,0,1,0,0,0,5,1,0,1,0,0,0,0,-0.8257703085462539,0.5640065580500148,21.0
50322,0.4253883571316491,0.12833333333333335,13.149999999999999,0.4631860776439094,77.14694444444444,12,0,0,0,1,0,0,0,5,1,0,1,0,0,0,0,-0.7697710448713679,0.6383200909243281,49.0
50323,0.4474955105741234,0.3383333333333334,14.0,0.46285140562249083,83.72250000000001,13,0,0,0,1,0,0,0,5,1,0,1,0,0,0,0,-0.882947592858927,0.4694715627858907,55.0
50324,0.20916365918719595,0.0,13.583333333333334,0.46368808567603814,104.38027777777782,14,0,0,0,1,0,0,0,5,1,0,1,0,0,0,0,-0.8883502507930041,0.4591664533870117,67.0
50325,0.1100999006224175,0.0,12.416666666666666,0.46619812583668185,84.33361111111108,15,0,0,0,1,0,0,0,5,1,0,1,0,0,1,0,-0.873205754772196,0.48735173112724206,73.0
50326,0.0667747615809753,0.0,10.616666666666667,0.4688755020080322,42.90249999999999,16,0,0,0,1,0,0,0,5,1,0,1,0,0,1,0,-0.9681476403781077,0.25038000405444133,53.0
50327,0.043813309622190835,0.0,9.666666666666666,0.4705488621151268,26.522499999999994,17,0,0,0,1,0,0,0,5,1,0,1,0,0,1,0,-0.8910065241883678,0.45399049973954686,37.0
50328,0.02700629391355893,0.0,9.85,0.47456492637215675,24.5025,18,0,0,0,1,0,0,0,5,1,0,1,0,0,0,0,-0.723368962631708,0.6904616889452496,26.0
50329,0.010670014122077513,0.0,11.1,0.47356091030789926,27.5625,19,0,0,0,1,0,0,0,5,1,0,1,0,0,0,0,-0.9750202975952506,0.22211577899210358,17.0
50330,0.004829401816691946,0.0,10.483333333333333,0.47841365461847296,50.41000000000001,20,0,0,0,1,0,0,0,5,1,0,1,0,0,0,0,-0.8788171126619653,0.4771587602596086,15.0
50331,0.004184319263559809,0.0,9.85,0.4815930388219556,16.810000000000006,21,0,0,0,1,0,0,0,5,1,0,1,0,0,0,0,-0.7071067811865475,0.7071067811865476,21.0
50332,0.004114580609167145,0.0,9.466666666666667,0.48577643908969215,19.360000000000003,22,0,0,0,1,0,0,0,5,1,0,1,0,0,0,0,-0.917060074385124,0.39874906892524614,8.0
50333,0.00409714594556898,0.0,9.2,0.4907965194109778,20.702499999999997,23,0,0,0,1,0,0,0,5,1,0,1,0,0,0,0,-0.6472333724764323,0.762291913608418,2.0
50334,0.004149449936363477,0.0,9.416666666666666,0.4919678714859437,10.5625,0,0,1,0,0,0,0,0,5,0,0,1,0,0,0,0,-0.8354878114129363,0.5495089780708062,0.0
50335,0.004219188590756141,0.0,9.85,0.4973226238286461,14.062499999999996,1,0,1,0,0,0,0,0,5,0,0,1,0,0,0,0,-0.8541564415805255,0.5200161279292156,0.0
50336,0.004184319263559809,0.0,10.0,0.49933065595716286,13.3225,2,0,1,0,0,0,0,0,5,0,0,1,0,0,0,0,-0.7716245833877201,0.6360782202777638,0.0
50337,0.006346217549732377,0.0,9.950000000000001,0.4971552878179395,14.062499999999996,3,0,1,0,0,0,0,0,5,0,0,1,0,0,0,0,-0.8717844136967623,0.4898897182380871,1.0
50338,0.020067297801488915,0.0,10.25,0.49933065595716286,2.8899999999999997,4,0,1,0,0,0,0,0,5,0,0,1,0,0,0,0,-0.10452846326765355,0.9945218953682733,1.0
50339,0.047195634360235016,0.0,9.916666666666666,0.5016733601070964,5.522500000000001,5,0,1,0,0,0,0,0,5,0,0,1,0,0,0,0,0.12764164786059384,-0.9918203515412618,6.0
50340,0.061945359764283336,0.0,9.766666666666667,0.5031793842034791,7.5625,6,0,1,0,0,0,0,0,5,0,0,1,0,0,0,0,0.41998013496090936,-0.9075332975920037,44.0
50341,0.12275746639468589,0.0,10.016666666666667,0.5038487282463198,6.002499999999999,7,0,1,0,0,0,0,0,5,0,0,1,0,0,1,0,0.19936793441719694,-0.9799247046208297,165.0
50342,0.07064525689976811,0.0,10.316666666666666,0.5023427041499335,3.422500000000001,8,0,1,0,0,0,0,0,5,0,0,1,0,0,1,0,0.38268343236509,-0.9238795325112866,204.0
50343,0.09868019596561886,0.0,10.833333333333334,0.4983266398929054,2.1025000000000005,9,0,1,0,0,0,0,0,5,0,0,1,0,0,1,0,-0.272839996667462,-0.9620594244736129,81.0
50344,0.2919783112784839,0.23333333333333336,10.983333333333334,0.49146586345381493,11.902499999999998,10,0,1,0,0,0,0,0,5,0,0,1,0,0,0,0,0.7091606769114438,-0.7050469022146704,41.0
50345,0.41494150670362806,0.1333333333333333,13.116666666666667,0.48276439089692147,11.902499999999998,11,0,1,0,0,0,0,0,5,0,0,1,0,0,0,0,0.7213574334002513,-0.6925629597936942,37.0
50346,0.40230486252767744,0.19,15.033333333333333,0.4712182061579657,6.760000000000001,12,0,1,0,0,0,0,0,5,0,0,1,0,0,0,0,0.6669660577827361,-0.7450881006738437,39.0
50347,0.11696915808009482,0.0,15.950000000000001,0.45866800535475427,14.44,13,0,1,0,0,0,0,0,5,0,0,1,0,0,0,0,-0.532383890690279,-0.8465030377579759,59.0
50348,0.05589553149571978,0.0,15.533333333333331,0.4521419009370824,34.809999999999995,14,0,1,0,0,0,0,0,5,0,0,1,0,0,0,0,-0.2192786241879034,0.9756622801842143,86.0
