DateFormatted,Dato,Tid,Prediksjon
2023-05-26 11:00:00,2023-05-26,11,59
2023-05-26 12:00:00,2023-05-26,12,63
2023-05-26 13:00:00,2023-05-26,13,70
2023-05-26 14:00:00,2023-05-26,14,89
2023-05-26 15:00:00,2023-05-26,15,230
2023-05-26 16:00:00,2023-05-26,16,205
2023-05-26 17:00:00,2023-05-26,17,93
2023-05-26 18:00:00,2023-05-26,18,77
2023-05-26 19:00:00,2023-05-26,19,48
2023-05-26 20:00:00,2023-05-26,20,35
2023-05-26 21:00:00,2023-05-26,21,32
2023-05-26 22:00:00,2023-05-26,22,19
2023-05-26 23:00:00,2023-05-26,23,12
2023-05-27 00:00:00,2023-05-27,0,8
2023-05-27 01:00:00,2023-05-27,1,5
2023-05-27 02:00:00,2023-05-27,2,2
2023-05-27 03:00:00,2023-05-27,3,3
2023-05-27 04:00:00,2023-05-27,4,1
2023-05-27 05:00:00,2023-05-27,5,1
2023-05-27 06:00:00,2023-05-27,6,6
2023-05-27 07:00:00,2023-05-27,7,10
2023-05-27 08:00:00,2023-05-27,8,10
2023-05-27 09:00:00,2023-05-27,9,24
2023-05-27 10:00:00,2023-05-27,10,23
2023-05-27 11:00:00,2023-05-27,11,26
2023-05-27 12:00:00,2023-05-27,12,31
2023-05-27 13:00:00,2023-05-27,13,35
2023-05-27 14:00:00,2023-05-27,14,38
2023-05-27 15:00:00,2023-05-27,15,40
2023-05-27 16:00:00,2023-05-27,16,37
2023-05-27 17:00:00,2023-05-27,17,36
2023-05-27 18:00:00,2023-05-27,18,40
2023-05-27 19:00:00,2023-05-27,19,38
2023-05-27 20:00:00,2023-05-27,20,23
2023-05-27 21:00:00,2023-05-27,21,18
2023-05-27 22:00:00,2023-05-27,22,11
2023-05-27 23:00:00,2023-05-27,23,15
2023-05-28 00:00:00,2023-05-28,0,6
2023-05-28 01:00:00,2023-05-28,1,5
2023-05-28 02:00:00,2023-05-28,2,2
2023-05-28 03:00:00,2023-05-28,3,2
2023-05-28 04:00:00,2023-05-28,4,1
2023-05-28 05:00:00,2023-05-28,5,1
2023-05-28 06:00:00,2023-05-28,6,7
2023-05-28 07:00:00,2023-05-28,7,9
2023-05-28 08:00:00,2023-05-28,8,9
2023-05-28 09:00:00,2023-05-28,9,15
2023-05-28 10:00:00,2023-05-28,10,27
2023-05-28 11:00:00,2023-05-28,11,35
2023-05-28 12:00:00,2023-05-28,12,45
2023-05-28 13:00:00,2023-05-28,13,58
2023-05-28 14:00:00,2023-05-28,14,67
2023-05-28 15:00:00,2023-05-28,15,69
2023-05-28 16:00:00,2023-05-28,16,72
2023-05-28 17:00:00,2023-05-28,17,72
2023-05-28 18:00:00,2023-05-28,18,58
2023-05-28 19:00:00,2023-05-28,19,52
2023-05-28 20:00:00,2023-05-28,20,31
2023-05-28 21:00:00,2023-05-28,21,18
2023-05-28 22:00:00,2023-05-28,22,12
2023-05-28 23:00:00,2023-05-28,23,9
2023-05-29 00:00:00,2023-05-29,0,3
2023-05-29 01:00:00,2023-05-29,1,1
2023-05-29 02:00:00,2023-05-29,2,1
2023-05-29 03:00:00,2023-05-29,3,1
2023-05-29 04:00:00,2023-05-29,4,1
2023-05-29 05:00:00,2023-05-29,5,9
2023-05-29 06:00:00,2023-05-29,6,54
2023-05-29 07:00:00,2023-05-29,7,188
2023-05-29 08:00:00,2023-05-29,8,224
2023-05-29 09:00:00,2023-05-29,9,79
2023-05-29 10:00:00,2023-05-29,10,49
2023-05-29 11:00:00,2023-05-29,11,51
2023-05-29 12:00:00,2023-05-29,12,54
2023-05-29 13:00:00,2023-05-29,13,58
2023-05-29 14:00:00,2023-05-29,14,88
2023-05-29 15:00:00,2023-05-29,15,175
2023-05-29 16:00:00,2023-05-29,16,182
2023-05-29 17:00:00,2023-05-29,17,135
2023-05-29 18:00:00,2023-05-29,18,88
2023-05-29 19:00:00,2023-05-29,19,73
2023-05-29 20:00:00,2023-05-29,20,56
2023-05-29 21:00:00,2023-05-29,21,50
2023-05-29 22:00:00,2023-05-29,22,24
2023-05-29 23:00:00,2023-05-29,23,14
2023-05-30 00:00:00,2023-05-30,0,5
2023-05-30 01:00:00,2023-05-30,1,2
2023-05-30 02:00:00,2023-05-30,2,2
2023-05-30 03:00:00,2023-05-30,3,1
2023-05-30 04:00:00,2023-05-30,4,3
2023-05-30 05:00:00,2023-05-30,5,8
2023-05-30 06:00:00,2023-05-30,6,56
2023-05-30 07:00:00,2023-05-30,7,220
2023-05-30 08:00:00,2023-05-30,8,251
2023-05-30 09:00:00,2023-05-30,9,88
2023-05-30 10:00:00,2023-05-30,10,58
2023-05-30 11:00:00,2023-05-30,11,61
2023-05-30 12:00:00,2023-05-30,12,66
2023-05-30 13:00:00,2023-05-30,13,69
2023-05-30 14:00:00,2023-05-30,14,101
2023-05-30 15:00:00,2023-05-30,15,230
2023-05-30 16:00:00,2023-05-30,16,215
2023-05-30 17:00:00,2023-05-30,17,136
2023-05-30 18:00:00,2023-05-30,18,101
2023-05-30 19:00:00,2023-05-30,19,76
2023-05-30 20:00:00,2023-05-30,20,59
2023-05-30 21:00:00,2023-05-30,21,53
2023-05-30 22:00:00,2023-05-30,22,36
2023-05-30 23:00:00,2023-05-30,23,16
2023-05-31 00:00:00,2023-05-31,0,5
2023-05-31 01:00:00,2023-05-31,1,2
2023-05-31 02:00:00,2023-05-31,2,1
2023-05-31 03:00:00,2023-05-31,3,1
2023-05-31 04:00:00,2023-05-31,4,2
2023-05-31 05:00:00,2023-05-31,5,9
2023-05-31 06:00:00,2023-05-31,6,57
2023-05-31 07:00:00,2023-05-31,7,212
2023-05-31 08:00:00,2023-05-31,8,248
2023-05-31 09:00:00,2023-05-31,9,91
2023-05-31 10:00:00,2023-05-31,10,68
2023-05-31 11:00:00,2023-05-31,11,53
2023-05-31 12:00:00,2023-05-31,12,52
2023-05-31 13:00:00,2023-05-31,13,54
2023-05-31 14:00:00,2023-05-31,14,97
2023-05-31 15:00:00,2023-05-31,15,242
2023-05-31 16:00:00,2023-05-31,16,204
2023-05-31 17:00:00,2023-05-31,17,145
2023-05-31 18:00:00,2023-05-31,18,84
2023-05-31 19:00:00,2023-05-31,19,78
2023-05-31 20:00:00,2023-05-31,20,60
2023-05-31 21:00:00,2023-05-31,21,53
2023-05-31 22:00:00,2023-05-31,22,24
2023-05-31 23:00:00,2023-05-31,23,16
2023-06-01 00:00:00,2023-06-01,0,6
2023-06-01 01:00:00,2023-06-01,1,2
2023-06-01 02:00:00,2023-06-01,2,2
2023-06-01 03:00:00,2023-06-01,3,1
2023-06-01 04:00:00,2023-06-01,4,1
2023-06-01 05:00:00,2023-06-01,5,6
2023-06-01 06:00:00,2023-06-01,6,46
2023-06-01 07:00:00,2023-06-01,7,183
2023-06-01 08:00:00,2023-06-01,8,227
2023-06-01 09:00:00,2023-06-01,9,89
2023-06-01 10:00:00,2023-06-01,10,56
2023-06-01 11:00:00,2023-06-01,11,56
2023-06-01 12:00:00,2023-06-01,12,63
2023-06-01 13:00:00,2023-06-01,13,68
2023-06-01 14:00:00,2023-06-01,14,123
2023-06-01 15:00:00,2023-06-01,15,300
2023-06-01 16:00:00,2023-06-01,16,294
2023-06-01 17:00:00,2023-06-01,17,153
2023-06-01 18:00:00,2023-06-01,18,98
2023-06-01 19:00:00,2023-06-01,19,82
2023-06-01 20:00:00,2023-06-01,20,65
2023-06-01 21:00:00,2023-06-01,21,51
2023-06-01 22:00:00,2023-06-01,22,21
2023-06-01 23:00:00,2023-06-01,23,14
2023-06-02 00:00:00,2023-06-02,0,6
2023-06-02 01:00:00,2023-06-02,1,2
2023-06-02 02:00:00,2023-06-02,2,1
2023-06-02 03:00:00,2023-06-02,3,2
2023-06-02 04:00:00,2023-06-02,4,2
2023-06-02 05:00:00,2023-06-02,5,10
2023-06-02 06:00:00,2023-06-02,6,64
2023-06-02 07:00:00,2023-06-02,7,221
2023-06-02 08:00:00,2023-06-02,8,253
2023-06-02 09:00:00,2023-06-02,9,126
2023-06-02 10:00:00,2023-06-02,10,64
2023-06-02 11:00:00,2023-06-02,11,67
2023-06-02 12:00:00,2023-06-02,12,71
2023-06-02 13:00:00,2023-06-02,13,77
2023-06-02 14:00:00,2023-06-02,14,119
2023-06-02 15:00:00,2023-06-02,15,266
2023-06-02 16:00:00,2023-06-02,16,266
2023-06-02 17:00:00,2023-06-02,17,118
2023-06-02 18:00:00,2023-06-02,18,105
2023-06-02 19:00:00,2023-06-02,19,76
2023-06-02 20:00:00,2023-06-02,20,62
2023-06-02 21:00:00,2023-06-02,21,41
2023-06-02 22:00:00,2023-06-02,22,33
2023-06-02 23:00:00,2023-06-02,23,23
2023-06-03 00:00:00,2023-06-03,0,11
2023-06-03 01:00:00,2023-06-03,1,7
2023-06-03 02:00:00,2023-06-03,2,5
2023-06-03 03:00:00,2023-06-03,3,4
2023-06-03 04:00:00,2023-06-03,4,2
2023-06-03 05:00:00,2023-06-03,5,2
2023-06-03 06:00:00,2023-06-03,6,12
2023-06-03 07:00:00,2023-06-03,7,16
2023-06-03 08:00:00,2023-06-03,8,20
2023-06-03 09:00:00,2023-06-03,9,26
2023-06-03 10:00:00,2023-06-03,10,40
2023-06-03 11:00:00,2023-06-03,11,38
2023-06-03 12:00:00,2023-06-03,12,65
2023-06-03 13:00:00,2023-06-03,13,62
2023-06-03 14:00:00,2023-06-03,14,67
2023-06-03 15:00:00,2023-06-03,15,73
2023-06-03 16:00:00,2023-06-03,16,70
2023-06-03 17:00:00,2023-06-03,17,66
2023-06-03 18:00:00,2023-06-03,18,52
2023-06-03 19:00:00,2023-06-03,19,46
2023-06-03 20:00:00,2023-06-03,20,41
2023-06-03 21:00:00,2023-06-03,21,24
2023-06-03 22:00:00,2023-06-03,22,18
2023-06-03 23:00:00,2023-06-03,23,15
2023-06-04 00:00:00,2023-06-04,0,15
2023-06-04 01:00:00,2023-06-04,1,9
2023-06-04 02:00:00,2023-06-04,2,5
2023-06-04 03:00:00,2023-06-04,3,4
2023-06-04 04:00:00,2023-06-04,4,2
2023-06-04 05:00:00,2023-06-04,5,1
2023-06-04 06:00:00,2023-06-04,6,10
2023-06-04 07:00:00,2023-06-04,7,11
2023-06-04 08:00:00,2023-06-04,8,13
2023-06-04 09:00:00,2023-06-04,9,33
2023-06-04 10:00:00,2023-06-04,10,42
2023-06-04 11:00:00,2023-06-04,11,61
2023-06-04 12:00:00,2023-06-04,12,78
2023-06-04 13:00:00,2023-06-04,13,81
2023-06-04 14:00:00,2023-06-04,14,80
2023-06-04 15:00:00,2023-06-04,15,78
2023-06-04 16:00:00,2023-06-04,16,65
2023-06-04 17:00:00,2023-06-04,17,63
2023-06-04 18:00:00,2023-06-04,18,61
2023-06-04 19:00:00,2023-06-04,19,53
2023-06-04 20:00:00,2023-06-04,20,50
2023-06-04 21:00:00,2023-06-04,21,34
2023-06-04 22:00:00,2023-06-04,22,29
2023-06-04 23:00:00,2023-06-04,23,17
2023-06-05 00:00:00,2023-06-05,0,6
2023-06-05 01:00:00,2023-06-05,1,2
2023-06-05 02:00:00,2023-06-05,2,2
2023-06-05 03:00:00,2023-06-05,3,1
2023-06-05 04:00:00,2023-06-05,4,1
2023-06-05 05:00:00,2023-06-05,5,9
2023-06-05 06:00:00,2023-06-05,6,61
2023-06-05 07:00:00,2023-06-05,7,215
2023-06-05 08:00:00,2023-06-05,8,247
2023-06-05 09:00:00,2023-06-05,9,92
2023-06-05 10:00:00,2023-06-05,10,53
2023-06-05 11:00:00,2023-06-05,11,55
2023-06-05 12:00:00,2023-06-05,12,72
2023-06-05 13:00:00,2023-06-05,13,79
2023-06-05 14:00:00,2023-06-05,14,127
2023-06-05 15:00:00,2023-06-05,15,281
2023-06-05 16:00:00,2023-06-05,16,274
2023-06-05 17:00:00,2023-06-05,17,152
2023-06-05 18:00:00,2023-06-05,18,107
2023-06-05 19:00:00,2023-06-05,19,71
2023-06-05 20:00:00,2023-06-05,20,56
2023-06-05 21:00:00,2023-06-05,21,52
2023-06-05 22:00:00,2023-06-05,22,34
2023-06-05 23:00:00,2023-06-05,23,24
2023-06-06 00:00:00,2023-06-06,0,6
2023-06-06 01:00:00,2023-06-06,1,2
2023-06-06 02:00:00,2023-06-06,2,2
2023-06-06 03:00:00,2023-06-06,3,1
2023-06-06 04:00:00,2023-06-06,4,2
2023-06-06 05:00:00,2023-06-06,5,10
2023-06-06 06:00:00,2023-06-06,6,68
2023-06-06 07:00:00,2023-06-06,7,261
2023-06-06 08:00:00,2023-06-06,8,262
2023-06-06 09:00:00,2023-06-06,9,99
2023-06-06 10:00:00,2023-06-06,10,56
2023-06-06 11:00:00,2023-06-06,11,59
2023-06-06 12:00:00,2023-06-06,12,64
2023-06-06 13:00:00,2023-06-06,13,76
2023-06-06 14:00:00,2023-06-06,14,126
2023-06-06 15:00:00,2023-06-06,15,272
2023-06-06 16:00:00,2023-06-06,16,266
2023-06-06 17:00:00,2023-06-06,17,163
2023-06-06 18:00:00,2023-06-06,18,114
2023-06-06 19:00:00,2023-06-06,19,90
2023-06-06 20:00:00,2023-06-06,20,69
2023-06-06 21:00:00,2023-06-06,21,55
2023-06-06 22:00:00,2023-06-06,22,38
2023-06-06 23:00:00,2023-06-06,23,20
2023-06-07 00:00:00,2023-06-07,0,8
2023-06-07 01:00:00,2023-06-07,1,4
2023-06-07 02:00:00,2023-06-07,2,1
2023-06-07 03:00:00,2023-06-07,3,1
2023-06-07 04:00:00,2023-06-07,4,2
2023-06-07 05:00:00,2023-06-07,5,11
2023-06-07 06:00:00,2023-06-07,6,76
2023-06-07 07:00:00,2023-06-07,7,267
2023-06-07 08:00:00,2023-06-07,8,290
2023-06-07 09:00:00,2023-06-07,9,131
2023-06-07 10:00:00,2023-06-07,10,67
2023-06-07 11:00:00,2023-06-07,11,67
2023-06-07 12:00:00,2023-06-07,12,72
2023-06-07 13:00:00,2023-06-07,13,76
2023-06-07 14:00:00,2023-06-07,14,122
2023-06-07 15:00:00,2023-06-07,15,282
2023-06-07 16:00:00,2023-06-07,16,272
2023-06-07 17:00:00,2023-06-07,17,154
2023-06-07 18:00:00,2023-06-07,18,117
2023-06-07 19:00:00,2023-06-07,19,78
2023-06-07 20:00:00,2023-06-07,20,65
2023-06-07 21:00:00,2023-06-07,21,47
2023-06-07 22:00:00,2023-06-07,22,30
2023-06-07 23:00:00,2023-06-07,23,22
2023-06-08 00:00:00,2023-06-08,0,7
2023-06-08 01:00:00,2023-06-08,1,4
2023-06-08 02:00:00,2023-06-08,2,2
2023-06-08 03:00:00,2023-06-08,3,1
2023-06-08 04:00:00,2023-06-08,4,1
2023-06-08 05:00:00,2023-06-08,5,10
2023-06-08 06:00:00,2023-06-08,6,79
2023-06-08 07:00:00,2023-06-08,7,276
2023-06-08 08:00:00,2023-06-08,8,304
2023-06-08 09:00:00,2023-06-08,9,130
2023-06-08 10:00:00,2023-06-08,10,74
2023-06-08 11:00:00,2023-06-08,11,79
2023-06-08 12:00:00,2023-06-08,12,80
2023-06-08 13:00:00,2023-06-08,13,91
2023-06-08 14:00:00,2023-06-08,14,131
2023-06-08 15:00:00,2023-06-08,15,292
2023-06-08 16:00:00,2023-06-08,16,284
2023-06-08 17:00:00,2023-06-08,17,194
2023-06-08 18:00:00,2023-06-08,18,132
2023-06-08 19:00:00,2023-06-08,19,107
2023-06-08 20:00:00,2023-06-08,20,81
2023-06-08 21:00:00,2023-06-08,21,45
2023-06-08 22:00:00,2023-06-08,22,46
2023-06-08 23:00:00,2023-06-08,23,25
2023-06-09 00:00:00,2023-06-09,0,9
2023-06-09 01:00:00,2023-06-09,1,6
2023-06-09 02:00:00,2023-06-09,2,2
2023-06-09 03:00:00,2023-06-09,3,3
2023-06-09 04:00:00,2023-06-09,4,3
2023-06-09 05:00:00,2023-06-09,5,9
2023-06-09 06:00:00,2023-06-09,6,81
2023-06-09 07:00:00,2023-06-09,7,238
2023-06-09 08:00:00,2023-06-09,8,263
2023-06-09 09:00:00,2023-06-09,9,122
2023-06-09 10:00:00,2023-06-09,10,80
2023-06-09 11:00:00,2023-06-09,11,79
2023-06-09 12:00:00,2023-06-09,12,87
2023-06-09 13:00:00,2023-06-09,13,85
2023-06-09 14:00:00,2023-06-09,14,131
2023-06-09 15:00:00,2023-06-09,15,269
2023-06-09 16:00:00,2023-06-09,16,255
2023-06-09 17:00:00,2023-06-09,17,132
2023-06-09 18:00:00,2023-06-09,18,112
2023-06-09 19:00:00,2023-06-09,19,75
2023-06-09 20:00:00,2023-06-09,20,51
2023-06-09 21:00:00,2023-06-09,21,42
2023-06-09 22:00:00,2023-06-09,22,36
2023-06-09 23:00:00,2023-06-09,23,28
2023-06-10 00:00:00,2023-06-10,0,15
2023-06-10 01:00:00,2023-06-10,1,10
2023-06-10 02:00:00,2023-06-10,2,7
2023-06-10 03:00:00,2023-06-10,3,7
2023-06-10 04:00:00,2023-06-10,4,4
2023-06-10 05:00:00,2023-06-10,5,2
2023-06-10 06:00:00,2023-06-10,6,17
2023-06-10 07:00:00,2023-06-10,7,18
2023-06-10 08:00:00,2023-06-10,8,21
2023-06-10 09:00:00,2023-06-10,9,32
2023-06-10 10:00:00,2023-06-10,10,52
2023-06-10 11:00:00,2023-06-10,11,72
2023-06-10 12:00:00,2023-06-10,12,66
2023-06-10 13:00:00,2023-06-10,13,72
2023-06-10 14:00:00,2023-06-10,14,70
2023-06-10 15:00:00,2023-06-10,15,80
2023-06-10 16:00:00,2023-06-10,16,79
2023-06-10 17:00:00,2023-06-10,17,75
2023-06-10 18:00:00,2023-06-10,18,74
2023-06-10 19:00:00,2023-06-10,19,61
2023-06-10 20:00:00,2023-06-10,20,62
2023-06-10 21:00:00,2023-06-10,21,54
2023-06-10 22:00:00,2023-06-10,22,36
2023-06-10 23:00:00,2023-06-10,23,33
2023-06-11 00:00:00,2023-06-11,0,17
2023-06-11 01:00:00,2023-06-11,1,17
2023-06-11 02:00:00,2023-06-11,2,8
2023-06-11 03:00:00,2023-06-11,3,6
2023-06-11 04:00:00,2023-06-11,4,3
2023-06-11 05:00:00,2023-06-11,5,6
2023-06-11 06:00:00,2023-06-11,6,16
2023-06-11 07:00:00,2023-06-11,7,11
2023-06-11 08:00:00,2023-06-11,8,15
2023-06-11 09:00:00,2023-06-11,9,28
2023-06-11 10:00:00,2023-06-11,10,45
2023-06-11 11:00:00,2023-06-11,11,69
2023-06-11 12:00:00,2023-06-11,12,78
2023-06-11 13:00:00,2023-06-11,13,92
2023-06-11 14:00:00,2023-06-11,14,103
2023-06-11 15:00:00,2023-06-11,15,107
2023-06-11 16:00:00,2023-06-11,16,96
2023-06-11 17:00:00,2023-06-11,17,91
2023-06-11 18:00:00,2023-06-11,18,88
2023-06-11 19:00:00,2023-06-11,19,79
2023-06-11 20:00:00,2023-06-11,20,60
2023-06-11 21:00:00,2023-06-11,21,61
2023-06-11 22:00:00,2023-06-11,22,44
2023-06-11 23:00:00,2023-06-11,23,33
2023-06-12 00:00:00,2023-06-12,0,16
2023-06-12 01:00:00,2023-06-12,1,11
2023-06-12 02:00:00,2023-06-12,2,2
2023-06-12 03:00:00,2023-06-12,3,1
2023-06-12 04:00:00,2023-06-12,4,1
2023-06-12 05:00:00,2023-06-12,5,8
2023-06-12 06:00:00,2023-06-12,6,77
2023-06-12 07:00:00,2023-06-12,7,223
2023-06-12 08:00:00,2023-06-12,8,234
2023-06-12 09:00:00,2023-06-12,9,119
2023-06-12 10:00:00,2023-06-12,10,69
2023-06-12 11:00:00,2023-06-12,11,75
2023-06-12 12:00:00,2023-06-12,12,67
2023-06-12 13:00:00,2023-06-12,13,66
2023-06-12 14:00:00,2023-06-12,14,124
2023-06-12 15:00:00,2023-06-12,15,221
2023-06-12 16:00:00,2023-06-12,16,223
2023-06-12 17:00:00,2023-06-12,17,139
2023-06-12 18:00:00,2023-06-12,18,97
2023-06-12 19:00:00,2023-06-12,19,80
2023-06-12 20:00:00,2023-06-12,20,79
2023-06-12 21:00:00,2023-06-12,21,73
2023-06-12 22:00:00,2023-06-12,22,26
2023-06-12 23:00:00,2023-06-12,23,25
2023-06-13 00:00:00,2023-06-13,0,13
2023-06-13 01:00:00,2023-06-13,1,8
2023-06-13 02:00:00,2023-06-13,2,2
2023-06-13 03:00:00,2023-06-13,3,1
2023-06-13 04:00:00,2023-06-13,4,1
2023-06-13 05:00:00,2023-06-13,5,10
2023-06-13 06:00:00,2023-06-13,6,77
2023-06-13 07:00:00,2023-06-13,7,256
2023-06-13 08:00:00,2023-06-13,8,280
2023-06-13 09:00:00,2023-06-13,9,131
2023-06-13 10:00:00,2023-06-13,10,72
2023-06-13 11:00:00,2023-06-13,11,82
2023-06-13 12:00:00,2023-06-13,12,86
2023-06-13 13:00:00,2023-06-13,13,87
2023-06-13 14:00:00,2023-06-13,14,147
2023-06-13 15:00:00,2023-06-13,15,286
2023-06-13 16:00:00,2023-06-13,16,263
2023-06-13 17:00:00,2023-06-13,17,212
2023-06-13 18:00:00,2023-06-13,18,136
2023-06-13 19:00:00,2023-06-13,19,121
2023-06-13 20:00:00,2023-06-13,20,112
2023-06-13 21:00:00,2023-06-13,21,100
2023-06-13 22:00:00,2023-06-13,22,63
2023-06-13 23:00:00,2023-06-13,23,33
2023-06-14 00:00:00,2023-06-14,0,16
2023-06-14 01:00:00,2023-06-14,1,8
2023-06-14 02:00:00,2023-06-14,2,2
2023-06-14 03:00:00,2023-06-14,3,1
2023-06-14 04:00:00,2023-06-14,4,2
2023-06-14 05:00:00,2023-06-14,5,10
2023-06-14 06:00:00,2023-06-14,6,82
2023-06-14 07:00:00,2023-06-14,7,258
2023-06-14 08:00:00,2023-06-14,8,307
2023-06-14 09:00:00,2023-06-14,9,134
2023-06-14 10:00:00,2023-06-14,10,90
2023-06-14 11:00:00,2023-06-14,11,84
2023-06-14 12:00:00,2023-06-14,12,89
2023-06-14 13:00:00,2023-06-14,13,103
2023-06-14 14:00:00,2023-06-14,14,158
2023-06-14 15:00:00,2023-06-14,15,282
2023-06-14 16:00:00,2023-06-14,16,259
2023-06-14 17:00:00,2023-06-14,17,216
2023-06-14 18:00:00,2023-06-14,18,149
2023-06-14 19:00:00,2023-06-14,19,123
2023-06-14 20:00:00,2023-06-14,20,116
2023-06-14 21:00:00,2023-06-14,21,109
2023-06-14 22:00:00,2023-06-14,22,65
2023-06-14 23:00:00,2023-06-14,23,46
2023-06-15 00:00:00,2023-06-15,0,16
2023-06-15 01:00:00,2023-06-15,1,9
2023-06-15 02:00:00,2023-06-15,2,2
2023-06-15 03:00:00,2023-06-15,3,1
2023-06-15 04:00:00,2023-06-15,4,1
2023-06-15 05:00:00,2023-06-15,5,10
2023-06-15 06:00:00,2023-06-15,6,76
2023-06-15 07:00:00,2023-06-15,7,276
2023-06-15 08:00:00,2023-06-15,8,312
2023-06-15 09:00:00,2023-06-15,9,133
2023-06-15 10:00:00,2023-06-15,10,91
2023-06-15 11:00:00,2023-06-15,11,93
2023-06-15 12:00:00,2023-06-15,12,92
2023-06-15 13:00:00,2023-06-15,13,100
2023-06-15 14:00:00,2023-06-15,14,163
2023-06-15 15:00:00,2023-06-15,15,289
2023-06-15 16:00:00,2023-06-15,16,279
2023-06-15 17:00:00,2023-06-15,17,214
2023-06-15 18:00:00,2023-06-15,18,159
2023-06-15 19:00:00,2023-06-15,19,123
2023-06-15 20:00:00,2023-06-15,20,112
2023-06-15 21:00:00,2023-06-15,21,105
2023-06-15 22:00:00,2023-06-15,22,54
2023-06-15 23:00:00,2023-06-15,23,30
2023-06-16 00:00:00,2023-06-16,0,17
2023-06-16 01:00:00,2023-06-16,1,7
2023-06-16 02:00:00,2023-06-16,2,4
2023-06-16 03:00:00,2023-06-16,3,4
2023-06-16 04:00:00,2023-06-16,4,3
2023-06-16 05:00:00,2023-06-16,5,8
2023-06-16 06:00:00,2023-06-16,6,81
2023-06-16 07:00:00,2023-06-16,7,243
2023-06-16 08:00:00,2023-06-16,8,284
2023-06-16 09:00:00,2023-06-16,9,133
2023-06-16 10:00:00,2023-06-16,10,82
2023-06-16 11:00:00,2023-06-16,11,82
2023-06-16 12:00:00,2023-06-16,12,82
2023-06-16 13:00:00,2023-06-16,13,97
2023-06-16 14:00:00,2023-06-16,14,157
2023-06-16 15:00:00,2023-06-16,15,295
2023-06-16 16:00:00,2023-06-16,16,282
2023-06-16 17:00:00,2023-06-16,17,138
2023-06-16 18:00:00,2023-06-16,18,115
2023-06-16 19:00:00,2023-06-16,19,74
2023-06-16 20:00:00,2023-06-16,20,72
2023-06-16 21:00:00,2023-06-16,21,38
2023-06-16 22:00:00,2023-06-16,22,48
2023-06-16 23:00:00,2023-06-16,23,23
2023-06-17 00:00:00,2023-06-17,0,15
2023-06-17 01:00:00,2023-06-17,1,6
2023-06-17 02:00:00,2023-06-17,2,7
2023-06-17 03:00:00,2023-06-17,3,4
2023-06-17 04:00:00,2023-06-17,4,2
2023-06-17 05:00:00,2023-06-17,5,2
2023-06-17 06:00:00,2023-06-17,6,10
2023-06-17 07:00:00,2023-06-17,7,19
2023-06-17 08:00:00,2023-06-17,8,23
2023-06-17 09:00:00,2023-06-17,9,44
2023-06-17 10:00:00,2023-06-17,10,50
2023-06-17 11:00:00,2023-06-17,11,75
2023-06-17 12:00:00,2023-06-17,12,94
2023-06-17 13:00:00,2023-06-17,13,101
2023-06-17 14:00:00,2023-06-17,14,92
2023-06-17 15:00:00,2023-06-17,15,112
2023-06-17 16:00:00,2023-06-17,16,99
2023-06-17 17:00:00,2023-06-17,17,88
2023-06-17 18:00:00,2023-06-17,18,81
2023-06-17 19:00:00,2023-06-17,19,77
2023-06-17 20:00:00,2023-06-17,20,63
2023-06-17 21:00:00,2023-06-17,21,25
2023-06-17 22:00:00,2023-06-17,22,36
2023-06-17 23:00:00,2023-06-17,23,15
2023-06-18 00:00:00,2023-06-18,0,16
2023-06-18 01:00:00,2023-06-18,1,8
2023-06-18 02:00:00,2023-06-18,2,6
2023-06-18 03:00:00,2023-06-18,3,4
2023-06-18 04:00:00,2023-06-18,4,2
2023-06-18 05:00:00,2023-06-18,5,2
2023-06-18 06:00:00,2023-06-18,6,10
2023-06-18 07:00:00,2023-06-18,7,12
2023-06-18 08:00:00,2023-06-18,8,16
2023-06-18 09:00:00,2023-06-18,9,37
2023-06-18 10:00:00,2023-06-18,10,44
2023-06-18 11:00:00,2023-06-18,11,73
2023-06-18 12:00:00,2023-06-18,12,86
2023-06-18 13:00:00,2023-06-18,13,100
2023-06-18 14:00:00,2023-06-18,14,93
2023-06-18 15:00:00,2023-06-18,15,107
2023-06-18 16:00:00,2023-06-18,16,82
2023-06-18 17:00:00,2023-06-18,17,85
2023-06-18 18:00:00,2023-06-18,18,90
2023-06-18 19:00:00,2023-06-18,19,85
2023-06-18 20:00:00,2023-06-18,20,76
2023-06-18 21:00:00,2023-06-18,21,60
2023-06-18 22:00:00,2023-06-18,22,51
2023-06-18 23:00:00,2023-06-18,23,33
2023-06-19 00:00:00,2023-06-19,0,19
2023-06-19 01:00:00,2023-06-19,1,8
2023-06-19 02:00:00,2023-06-19,2,2
2023-06-19 03:00:00,2023-06-19,3,1
2023-06-19 04:00:00,2023-06-19,4,1
2023-06-19 05:00:00,2023-06-19,5,8
2023-06-19 06:00:00,2023-06-19,6,86
2023-06-19 07:00:00,2023-06-19,7,268
2023-06-19 08:00:00,2023-06-19,8,270
2023-06-19 09:00:00,2023-06-19,9,128
2023-06-19 10:00:00,2023-06-19,10,80
2023-06-19 11:00:00,2023-06-19,11,94
2023-06-19 12:00:00,2023-06-19,12,75
2023-06-19 13:00:00,2023-06-19,13,82
2023-06-19 14:00:00,2023-06-19,14,135
2023-06-19 15:00:00,2023-06-19,15,279
2023-06-19 16:00:00,2023-06-19,16,235
